TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t14035,512.45,14035,170,700.0,80,21,Bulk,Acuator,e0
t14036,512.52,14036,300,250.0,150,75,SmallTextual,Acuator,e0
t14037,512.52,14037,300,1000.0,150,20,Large,Mobile,e0
t14038,512.61,14038,170,100.0,80,46,Multimedia,Acuator,e0
t14039,512.63,14039,220,150.0,90,96,Medical,Acuator,e0
t14040,512.63,14040,170,100.0,80,36,Medical,Sensor,e0
t14041,512.68,14041,120,75.0,50,40,Medical,Nodes,e0
t14042,512.68,14042,270,200.0,100,41,LocationBased,Acuator,e0
t14043,512.68,14043,80,50.0,20,21,Multimedia,Sensor,e0
t14044,512.69,14044,220,900.0,90,65,Bulk,Sensor,e0
t14045,512.69,14045,220,150.0,90,62,Medical,Mobile,e0
t14046,512.7,14046,220,150.0,90,63,SmallTextual,DumbObjects,e0
t14047,512.75,14047,120,75.0,50,78,SmallTextual,DumbObjects,e0
t14048,512.77,14048,220,150.0,90,44,Abrupt,DumbObjects,e0
t14049,512.78,14049,270,900.0,100,79,Large,Nodes,e0
t14050,512.79,14050,220,150.0,90,29,Medical,Nodes,e0
t14051,512.89,14051,270,900.0,100,23,Large,Nodes,e0
t14052,512.91,14052,220,150.0,90,39,LocationBased,Sensor,e0
t14053,512.91,14053,270,200.0,100,61,LocationBased,DumbObjects,e0
t14054,512.93,14054,300,250.0,150,80,Multimedia,Sensor,e0
t14055,512.95,14055,300,1000.0,150,30,Large,Mobile,e0
t14056,512.98,14056,270,1000.0,100,45,Bulk,DumbObjects,e0
t14057,512.98,14057,300,1000.0,150,34,Large,Sensor,e0
t14058,513.06,14058,170,100.0,80,83,Medical,Nodes,e0
t14059,513.08,14059,300,250.0,150,67,LocationBased,Nodes,e0
t14060,513.08,14060,80,50.0,20,85,SmallTextual,DumbObjects,e0
t14061,513.1,14061,300,250.0,150,98,LocationBased,Nodes,e0
t14062,513.1,14062,220,150.0,90,39,Abrupt,Mobile,e0
t14063,513.16,14063,270,200.0,100,30,SmallTextual,DumbObjects,e0
t14064,513.17,14064,120,75.0,50,69,Multimedia,Sensor,e0
t14065,513.28,14065,170,500.0,80,99,Large,Sensor,e0
t14066,513.31,14066,120,75.0,50,21,Medical,DumbObjects,e0
t14067,513.32,14067,170,100.0,80,42,Multimedia,Mobile,e0
t14068,513.36,14068,170,500.0,80,97,Large,Nodes,e0
t14069,513.37,14069,170,100.0,80,26,Multimedia,Acuator,e0
t14070,513.4,14070,170,100.0,80,45,SmallTextual,Mobile,e0
t14071,513.41,14071,300,250.0,150,38,Multimedia,Acuator,e0
t14072,513.49,14072,270,900.0,100,39,Large,Mobile,e0
t14073,513.52,14073,300,1200.0,150,38,Bulk,Sensor,e0
t14074,513.55,14074,270,900.0,100,59,Large,Sensor,e0
t14075,513.55,14075,220,150.0,90,77,LocationBased,Mobile,e0
t14076,513.59,14076,170,700.0,80,52,Bulk,Sensor,e0
t14077,513.59,14077,120,75.0,50,33,SmallTextual,Nodes,e0
t14078,513.63,14078,80,50.0,20,27,Multimedia,Sensor,e0
t14079,513.64,14079,220,150.0,90,24,Abrupt,DumbObjects,e0
t14080,513.66,14080,270,200.0,100,20,Multimedia,Nodes,e0
t14081,513.66,14081,120,75.0,50,23,LocationBased,Mobile,e0
t14082,513.66,14082,270,200.0,100,76,LocationBased,Sensor,e0
t14083,513.69,14083,220,150.0,90,66,Medical,Sensor,e0
t14084,513.7,14084,170,700.0,80,24,Bulk,Mobile,e0
t14085,513.73,14085,220,150.0,90,55,SmallTextual,Sensor,e0
t14086,513.73,14086,300,1200.0,150,90,Bulk,Acuator,e0
t14087,513.74,14087,220,700.0,90,89,Large,Nodes,e0
t14088,513.79,14088,270,900.0,100,59,Large,DumbObjects,e0
t14089,513.93,14089,170,500.0,80,94,Large,Sensor,e0
t14090,513.97,14090,220,150.0,90,33,Abrupt,Nodes,e0
t14091,514.0,14091,220,900.0,90,44,Bulk,Sensor,e0
t14092,514.05,14092,80,50.0,20,96,SmallTextual,DumbObjects,e0
t14093,514.07,14093,270,200.0,100,21,SmallTextual,DumbObjects,e0
t14094,514.08,14094,270,1000.0,100,85,Bulk,DumbObjects,e0
t14095,514.14,14095,300,250.0,150,71,Abrupt,Nodes,e0
t14096,514.14,14096,270,200.0,100,63,Abrupt,Mobile,e0
t14097,514.19,14097,300,250.0,150,62,SmallTextual,Acuator,e0
t14098,514.2,14098,170,100.0,80,41,SmallTextual,DumbObjects,e0
t14099,514.2,14099,270,200.0,100,72,Abrupt,Nodes,e0
t14100,514.21,14100,220,150.0,90,50,LocationBased,Acuator,e0
t14101,514.21,14101,220,150.0,90,53,Multimedia,Acuator,e0
t14102,514.22,14102,120,75.0,50,83,Abrupt,Sensor,e0
t14103,514.3,14103,270,200.0,100,32,Multimedia,Sensor,e0
t14104,514.31,14104,170,500.0,80,53,Large,Mobile,e0
t14105,514.33,14105,120,75.0,50,83,LocationBased,Nodes,e0
t14106,514.33,14106,220,150.0,90,48,SmallTextual,DumbObjects,e0
t14107,514.34,14107,170,100.0,80,54,LocationBased,DumbObjects,e0
t14108,514.35,14108,170,100.0,80,29,SmallTextual,Nodes,e0
t14109,514.4,14109,80,50.0,20,42,Multimedia,Acuator,e0
t14110,514.43,14110,170,500.0,80,87,Large,Nodes,e0
t14111,514.44,14111,170,100.0,80,28,Abrupt,DumbObjects,e0
t14112,514.45,14112,120,75.0,50,86,Multimedia,Sensor,e0
t14113,514.51,14113,170,700.0,80,76,Bulk,Nodes,e0
t14114,514.52,14114,120,75.0,50,77,Abrupt,Mobile,e0
t14115,514.56,14115,300,1000.0,150,84,Large,Nodes,e0
t14116,514.61,14116,170,100.0,80,80,Abrupt,Sensor,e0
t14117,514.66,14117,220,150.0,90,96,SmallTextual,DumbObjects,e0
t14118,514.72,14118,120,75.0,50,34,LocationBased,Sensor,e0
t14119,514.79,14119,300,1200.0,150,53,Bulk,DumbObjects,e0
t14120,514.79,14120,170,100.0,80,21,Multimedia,DumbObjects,e0
t14121,514.82,14121,270,200.0,100,41,Multimedia,DumbObjects,e0
t14122,514.83,14122,270,200.0,100,85,Abrupt,DumbObjects,e0
t14123,514.92,14123,170,500.0,80,97,Large,DumbObjects,e0
t14124,514.95,14124,220,150.0,90,46,Multimedia,Nodes,e0
t14125,514.96,14125,120,75.0,50,31,SmallTextual,DumbObjects,e0
t14126,514.97,14126,300,250.0,150,64,Abrupt,DumbObjects,e0
t14127,514.98,14127,270,200.0,100,34,Medical,Sensor,e0
t14128,515.0,14128,80,50.0,20,65,LocationBased,DumbObjects,e0
t14129,515.01,14129,170,100.0,80,30,SmallTextual,DumbObjects,e0
t14130,515.02,14130,270,200.0,100,55,Medical,Nodes,e0
t14131,515.07,14131,270,200.0,100,55,LocationBased,DumbObjects,e0
t14132,515.07,14132,220,150.0,90,76,SmallTextual,Sensor,e0
t14133,515.09,14133,220,700.0,90,27,Large,Nodes,e0
t14134,515.1,14134,120,75.0,50,31,SmallTextual,Mobile,e0
t14135,515.11,14135,170,500.0,80,86,Large,Sensor,e0
t14136,515.13,14136,80,50.0,20,71,Abrupt,Sensor,e0
t14137,515.16,14137,80,50.0,20,69,Medical,Nodes,e0
t14138,515.22,14138,170,100.0,80,44,Multimedia,Sensor,e0
t14139,515.22,14139,300,250.0,150,25,Multimedia,Mobile,e0
t14140,515.23,14140,80,50.0,20,88,Abrupt,Sensor,e0
t14141,515.31,14141,170,100.0,80,53,Abrupt,Acuator,e0
t14142,515.31,14142,170,500.0,80,21,Large,DumbObjects,e0
t14143,515.32,14143,170,700.0,80,73,Bulk,DumbObjects,e0
t14144,515.34,14144,80,50.0,20,47,LocationBased,Nodes,e0
t14145,515.34,14145,120,75.0,50,31,LocationBased,DumbObjects,e0
t14146,515.34,14146,170,100.0,80,51,Abrupt,Sensor,e0
t14147,515.35,14147,80,50.0,20,45,Medical,Acuator,e0
t14148,515.37,14148,300,250.0,150,80,LocationBased,Sensor,e0
t14149,515.43,14149,270,900.0,100,57,Large,Acuator,e0
t14150,515.56,14150,300,250.0,150,65,Medical,Sensor,e0
t14151,515.59,14151,220,150.0,90,27,Medical,Acuator,e0
t14152,515.6,14152,170,500.0,80,28,Large,Acuator,e0
t14153,515.65,14153,270,200.0,100,97,LocationBased,Sensor,e0
t14154,515.76,14154,270,200.0,100,62,SmallTextual,Acuator,e0
t14155,515.78,14155,270,200.0,100,31,Medical,Nodes,e0
t14156,515.78,14156,300,250.0,150,35,Medical,Acuator,e0
t14157,515.79,14157,270,200.0,100,69,Medical,DumbObjects,e0
t14158,515.89,14158,220,150.0,90,49,Abrupt,DumbObjects,e0
t14159,515.9,14159,80,50.0,20,87,Multimedia,Mobile,e0
t14160,515.91,14160,80,50.0,20,73,Multimedia,Acuator,e0
t14161,515.93,14161,300,1200.0,150,73,Bulk,Acuator,e0
t14162,515.94,14162,270,200.0,100,95,LocationBased,Sensor,e0
t14163,515.94,14163,270,200.0,100,21,Multimedia,Mobile,e0
t14164,515.99,14164,270,200.0,100,60,Multimedia,DumbObjects,e0
t14165,516.02,14165,80,50.0,20,62,Multimedia,Mobile,e0
t14166,516.02,14166,80,50.0,20,57,Medical,DumbObjects,e0
t14167,516.02,14167,300,250.0,150,48,Multimedia,Mobile,e0
t14168,516.02,14168,220,150.0,90,73,SmallTextual,Acuator,e0
t14169,516.04,14169,270,200.0,100,37,Medical,DumbObjects,e0
t14170,516.07,14170,120,75.0,50,72,LocationBased,DumbObjects,e0
t14171,516.12,14171,120,75.0,50,95,LocationBased,Nodes,e0
t14172,516.14,14172,120,75.0,50,37,LocationBased,DumbObjects,e0
t14173,516.2,14173,220,700.0,90,78,Large,DumbObjects,e0
t14174,516.22,14174,120,75.0,50,66,LocationBased,Acuator,e0
t14175,516.45,14175,80,50.0,20,97,LocationBased,Nodes,e0
t14176,516.48,14176,120,75.0,50,65,SmallTextual,Sensor,e0
t14177,516.5,14177,170,700.0,80,34,Bulk,Sensor,e0
t14178,516.51,14178,300,250.0,150,56,SmallTextual,Acuator,e0
t14179,516.53,14179,170,100.0,80,84,Multimedia,DumbObjects,e0
t14180,516.57,14180,270,900.0,100,72,Large,Sensor,e0
t14181,516.59,14181,170,700.0,80,56,Bulk,Mobile,e0
t14182,516.63,14182,300,250.0,150,45,Medical,Mobile,e0
t14183,516.7,14183,170,100.0,80,45,LocationBased,DumbObjects,e0
t14184,516.71,14184,120,75.0,50,43,Medical,Nodes,e0
t14185,516.72,14185,300,1200.0,150,64,Bulk,Acuator,e0
t14186,516.75,14186,80,50.0,20,38,Abrupt,Nodes,e0
t14187,516.77,14187,270,200.0,100,89,Abrupt,Nodes,e0
t14188,516.8,14188,170,500.0,80,88,Large,Acuator,e0
t14189,516.82,14189,80,50.0,20,71,Multimedia,DumbObjects,e0
t14190,516.89,14190,300,250.0,150,95,Abrupt,Mobile,e0
t14191,516.89,14191,220,150.0,90,89,Multimedia,DumbObjects,e0
t14192,516.96,14192,220,150.0,90,51,LocationBased,Nodes,e0
t14193,516.97,14193,80,50.0,20,64,SmallTextual,DumbObjects,e0
t14194,517.03,14194,120,75.0,50,80,SmallTextual,Sensor,e0
t14195,517.11,14195,220,900.0,90,95,Bulk,DumbObjects,e0
t14196,517.11,14196,270,200.0,100,99,SmallTextual,Mobile,e0
t14197,517.14,14197,120,75.0,50,78,LocationBased,Nodes,e0
t14198,517.17,14198,300,250.0,150,80,LocationBased,Mobile,e0
t14199,517.18,14199,120,75.0,50,40,Abrupt,Mobile,e0
t14200,517.19,14200,300,250.0,150,81,Abrupt,Sensor,e0
t14201,517.22,14201,170,500.0,80,52,Large,DumbObjects,e0
t14202,517.23,14202,120,75.0,50,88,Abrupt,Nodes,e0
t14203,517.29,14203,220,700.0,90,62,Large,Acuator,e0
t14204,517.29,14204,80,50.0,20,27,LocationBased,Mobile,e0
t14205,517.38,14205,270,200.0,100,71,LocationBased,Mobile,e0
t14206,517.42,14206,220,900.0,90,31,Bulk,Nodes,e0
t14207,517.49,14207,300,250.0,150,45,Multimedia,DumbObjects,e0
t14208,517.55,14208,170,700.0,80,42,Bulk,Acuator,e0
t14209,517.6,14209,170,700.0,80,37,Bulk,Acuator,e0
t14210,517.62,14210,170,100.0,80,67,LocationBased,Acuator,e0
t14211,517.62,14211,300,1200.0,150,78,Bulk,Mobile,e0
t14212,517.67,14212,270,900.0,100,27,Large,DumbObjects,e0
t14213,517.67,14213,300,1000.0,150,51,Large,Acuator,e0
t14214,517.7,14214,170,100.0,80,54,LocationBased,Nodes,e0
t14215,517.79,14215,170,100.0,80,92,Abrupt,Sensor,e0
t14216,517.79,14216,220,150.0,90,56,SmallTextual,Acuator,e0
t14217,517.8,14217,170,100.0,80,31,Abrupt,DumbObjects,e0
t14218,518.01,14218,300,1200.0,150,96,Bulk,DumbObjects,e0
t14219,518.17,14219,120,75.0,50,20,Multimedia,Sensor,e0
t14220,518.19,14220,220,150.0,90,51,SmallTextual,Sensor,e0
t14221,518.21,14221,80,50.0,20,61,Medical,Mobile,e0
t14222,518.26,14222,170,100.0,80,63,Abrupt,Sensor,e0
t14223,518.33,14223,170,100.0,80,25,Multimedia,Nodes,e0
t14224,518.41,14224,270,900.0,100,98,Large,DumbObjects,e0
t14225,518.45,14225,270,900.0,100,36,Large,DumbObjects,e0
t14226,518.52,14226,300,250.0,150,88,Medical,DumbObjects,e0
t14227,518.55,14227,80,50.0,20,78,Multimedia,Sensor,e0
t14228,518.57,14228,300,250.0,150,46,SmallTextual,DumbObjects,e0
t14229,518.57,14229,170,100.0,80,40,LocationBased,Mobile,e0
t14230,518.6,14230,170,700.0,80,62,Bulk,Mobile,e0
t14231,518.81,14231,220,900.0,90,85,Bulk,Mobile,e0
t14232,518.83,14232,270,200.0,100,98,Abrupt,Mobile,e0
t14233,518.85,14233,80,50.0,20,51,Abrupt,Acuator,e0
t14234,518.88,14234,300,250.0,150,20,Abrupt,Acuator,e0
t14235,518.93,14235,170,700.0,80,39,Bulk,Nodes,e0
t14236,518.98,14236,80,50.0,20,91,Multimedia,DumbObjects,e0
t14237,518.99,14237,170,100.0,80,69,LocationBased,Sensor,e0
t14238,519.16,14238,170,100.0,80,48,Abrupt,Acuator,e0
t14239,519.16,14239,300,250.0,150,99,Abrupt,Acuator,e0
t14240,519.2,14240,170,100.0,80,33,LocationBased,Acuator,e0
t14241,519.28,14241,270,200.0,100,87,SmallTextual,Mobile,e0
t14242,519.3,14242,270,900.0,100,50,Large,DumbObjects,e0
t14243,519.3,14243,300,250.0,150,99,Medical,DumbObjects,e0
t14244,519.34,14244,300,250.0,150,94,Multimedia,Sensor,e0
t14245,519.37,14245,300,250.0,150,61,Abrupt,Sensor,e0
t14246,519.38,14246,220,150.0,90,23,Abrupt,Acuator,e0
t14247,519.41,14247,120,75.0,50,53,Abrupt,Mobile,e0
t14248,519.43,14248,120,75.0,50,42,SmallTextual,Acuator,e0
t14249,519.44,14249,270,900.0,100,76,Large,Acuator,e0
t14250,519.46,14250,220,150.0,90,76,LocationBased,Sensor,e0
t14251,519.47,14251,300,250.0,150,51,Abrupt,Acuator,e0
t14252,519.48,14252,270,200.0,100,25,Medical,Acuator,e0
t14253,519.56,14253,220,900.0,90,59,Bulk,DumbObjects,e0
t14254,519.59,14254,270,200.0,100,55,Abrupt,Mobile,e0
t14255,519.63,14255,270,900.0,100,22,Large,Mobile,e0
t14256,519.65,14256,120,75.0,50,22,SmallTextual,DumbObjects,e0
t14257,519.66,14257,170,100.0,80,90,SmallTextual,Sensor,e0
t14258,519.68,14258,80,50.0,20,25,Medical,DumbObjects,e0
t14259,519.71,14259,220,700.0,90,46,Large,Sensor,e0
t14260,519.78,14260,300,1200.0,150,68,Bulk,DumbObjects,e0
t14261,519.79,14261,220,150.0,90,62,Medical,DumbObjects,e0
t14262,519.8,14262,220,150.0,90,49,Multimedia,Acuator,e0
t14263,519.84,14263,120,75.0,50,21,SmallTextual,Mobile,e0
t14264,519.88,14264,300,250.0,150,84,Multimedia,Nodes,e0
t14265,519.89,14265,300,1200.0,150,73,Bulk,Mobile,e0
t14266,519.89,14266,220,150.0,90,31,SmallTextual,Acuator,e0
t14267,519.98,14267,80,50.0,20,95,Multimedia,Acuator,e0
t14268,520.03,14268,170,100.0,80,72,SmallTextual,Nodes,e0
t14269,520.11,14269,80,50.0,20,40,Abrupt,Sensor,e0
t14270,520.14,14270,170,100.0,80,36,SmallTextual,Acuator,e0
t14271,520.15,14271,170,100.0,80,73,Abrupt,Nodes,e0
t14272,520.15,14272,270,900.0,100,80,Large,Sensor,e0
t14273,520.15,14273,80,50.0,20,52,LocationBased,Mobile,e0
t14274,520.2,14274,170,100.0,80,53,SmallTextual,Mobile,e0
t14275,520.23,14275,220,150.0,90,94,LocationBased,Nodes,e0
t14276,520.23,14276,270,200.0,100,83,Abrupt,Nodes,e0
t14277,520.37,14277,300,250.0,150,44,LocationBased,Acuator,e0
t14278,520.39,14278,270,1000.0,100,42,Bulk,Sensor,e0
t14279,520.47,14279,300,250.0,150,91,LocationBased,DumbObjects,e0
t14280,520.53,14280,170,500.0,80,92,Large,Sensor,e0
t14281,520.63,14281,80,50.0,20,87,LocationBased,DumbObjects,e0
t14282,520.66,14282,270,200.0,100,66,SmallTextual,Nodes,e0
t14283,520.68,14283,270,900.0,100,21,Large,DumbObjects,e0
t14284,520.7,14284,300,250.0,150,36,LocationBased,Mobile,e0
t14285,520.73,14285,220,150.0,90,49,LocationBased,Nodes,e0
t14286,520.75,14286,170,700.0,80,78,Bulk,Nodes,e0
t14287,520.75,14287,300,250.0,150,61,LocationBased,DumbObjects,e0
t14288,520.78,14288,80,50.0,20,55,Multimedia,DumbObjects,e0
t14289,520.79,14289,120,75.0,50,65,Abrupt,Nodes,e0
t14290,520.82,14290,120,75.0,50,97,Abrupt,Nodes,e0
t14291,520.84,14291,170,100.0,80,48,LocationBased,Nodes,e0
t14292,520.89,14292,220,150.0,90,52,Medical,Acuator,e0
t14293,520.9,14293,300,1000.0,150,67,Large,Mobile,e0
t14294,520.93,14294,120,75.0,50,83,Multimedia,Mobile,e0
t14295,520.98,14295,80,50.0,20,53,Abrupt,Sensor,e0
t14296,520.98,14296,220,700.0,90,74,Large,Acuator,e0
t14297,521.02,14297,80,50.0,20,82,SmallTextual,Mobile,e0
t14298,521.02,14298,120,75.0,50,32,Abrupt,DumbObjects,e0
t14299,521.03,14299,120,75.0,50,90,Multimedia,DumbObjects,e0
t14300,521.11,14300,300,250.0,150,84,Abrupt,Mobile,e0
t14301,521.16,14301,220,150.0,90,20,SmallTextual,Mobile,e0
t14302,521.19,14302,220,150.0,90,38,Multimedia,Nodes,e0
t14303,521.22,14303,220,150.0,90,70,Multimedia,Nodes,e0
t14304,521.31,14304,220,900.0,90,52,Bulk,Mobile,e0
t14305,521.31,14305,170,100.0,80,23,Multimedia,Mobile,e0
t14306,521.34,14306,300,250.0,150,51,LocationBased,Acuator,e0
t14307,521.39,14307,270,1000.0,100,30,Bulk,Sensor,e0
t14308,521.39,14308,270,200.0,100,46,LocationBased,Mobile,e0
t14309,521.4,14309,270,200.0,100,55,Medical,Sensor,e0
t14310,521.45,14310,170,100.0,80,35,Abrupt,Acuator,e0
t14311,521.48,14311,120,75.0,50,71,LocationBased,DumbObjects,e0
t14312,521.53,14312,300,250.0,150,21,LocationBased,Mobile,e0
t14313,521.55,14313,270,1000.0,100,47,Bulk,Acuator,e0
t14314,521.56,14314,170,100.0,80,60,SmallTextual,Nodes,e0
t14315,521.58,14315,270,200.0,100,75,Multimedia,Mobile,e0
t14316,521.61,14316,170,100.0,80,41,LocationBased,Mobile,e0
t14317,521.61,14317,270,200.0,100,39,LocationBased,Nodes,e0
t14318,521.66,14318,80,50.0,20,33,SmallTextual,Sensor,e0
t14319,521.68,14319,270,200.0,100,56,Multimedia,Sensor,e0
t14320,521.73,14320,220,900.0,90,90,Bulk,Sensor,e0
t14321,521.74,14321,120,75.0,50,97,SmallTextual,Acuator,e0
t14322,521.74,14322,220,700.0,90,42,Large,Mobile,e0
t14323,521.84,14323,300,250.0,150,56,Medical,Sensor,e0
t14324,521.9,14324,80,50.0,20,43,Medical,Acuator,e0
t14325,521.97,14325,170,100.0,80,97,Multimedia,Sensor,e0
t14326,522.0,14326,220,900.0,90,47,Bulk,Sensor,e0
t14327,522.12,14327,80,50.0,20,50,SmallTextual,Nodes,e0
t14328,522.2,14328,300,250.0,150,31,Multimedia,Nodes,e0
t14329,522.24,14329,300,1000.0,150,57,Large,DumbObjects,e0
t14330,522.24,14330,300,250.0,150,27,Multimedia,Mobile,e0
t14331,522.25,14331,80,50.0,20,72,SmallTextual,Sensor,e0
t14332,522.25,14332,220,150.0,90,43,LocationBased,Sensor,e0
t14333,522.35,14333,120,75.0,50,70,SmallTextual,Mobile,e0
t14334,522.35,14334,270,1000.0,100,91,Bulk,Acuator,e0
t14335,522.45,14335,80,50.0,20,40,Multimedia,DumbObjects,e0
t14336,522.51,14336,220,150.0,90,78,Multimedia,Nodes,e0
t14337,522.56,14337,120,75.0,50,88,Multimedia,DumbObjects,e0
t14338,522.63,14338,270,200.0,100,51,SmallTextual,Nodes,e0
t14339,522.64,14339,170,100.0,80,82,Multimedia,DumbObjects,e0
t14340,522.64,14340,170,100.0,80,70,Multimedia,Nodes,e0
t14341,522.65,14341,300,250.0,150,49,Multimedia,Acuator,e0
t14342,522.71,14342,270,1000.0,100,73,Bulk,Sensor,e0
t14343,522.73,14343,170,100.0,80,54,LocationBased,Sensor,e0
t14344,522.83,14344,300,250.0,150,84,Abrupt,Mobile,e0
t14345,522.85,14345,300,1000.0,150,31,Large,Acuator,e0
t14346,522.87,14346,120,75.0,50,78,Abrupt,Mobile,e0
t14347,522.91,14347,300,250.0,150,60,LocationBased,DumbObjects,e0
t14348,522.96,14348,220,150.0,90,32,LocationBased,Acuator,e0
t14349,522.99,14349,270,200.0,100,33,Abrupt,Mobile,e0
t14350,523.03,14350,80,50.0,20,49,LocationBased,Mobile,e0
t14351,523.08,14351,170,100.0,80,40,Medical,Acuator,e0
t14352,523.09,14352,220,150.0,90,62,Abrupt,Sensor,e0
t14353,523.14,14353,120,75.0,50,36,Medical,Mobile,e0
t14354,523.15,14354,220,150.0,90,57,Abrupt,Sensor,e0
t14355,523.16,14355,220,900.0,90,97,Bulk,Acuator,e0
t14356,523.31,14356,300,1200.0,150,63,Bulk,Sensor,e0
t14357,523.35,14357,80,50.0,20,65,Medical,Mobile,e0
t14358,523.43,14358,270,200.0,100,21,LocationBased,Acuator,e0
t14359,523.58,14359,300,1000.0,150,57,Large,Acuator,e0
t14360,523.62,14360,220,150.0,90,99,LocationBased,Acuator,e0
t14361,523.68,14361,120,75.0,50,53,LocationBased,DumbObjects,e0
t14362,523.7,14362,220,900.0,90,80,Bulk,Acuator,e0
t14363,523.71,14363,300,1200.0,150,88,Bulk,DumbObjects,e0
t14364,523.72,14364,170,100.0,80,50,Abrupt,DumbObjects,e0
t14365,523.74,14365,270,200.0,100,23,Multimedia,Sensor,e0
t14366,523.75,14366,300,250.0,150,39,SmallTextual,DumbObjects,e0
t14367,523.78,14367,300,1200.0,150,49,Bulk,Mobile,e0
t14368,523.81,14368,300,1000.0,150,31,Large,Sensor,e0
t14369,523.84,14369,300,1000.0,150,87,Large,DumbObjects,e0
t14370,523.89,14370,220,150.0,90,52,LocationBased,Nodes,e0
t14371,523.92,14371,170,500.0,80,48,Large,Mobile,e0
t14372,523.96,14372,270,200.0,100,82,LocationBased,Acuator,e0
t14373,523.97,14373,80,50.0,20,78,LocationBased,DumbObjects,e0
t14374,523.98,14374,270,200.0,100,45,Abrupt,Acuator,e0
t14375,524.04,14375,300,1000.0,150,81,Large,Mobile,e0
t14376,524.05,14376,80,50.0,20,37,Abrupt,Acuator,e0
t14377,524.06,14377,300,1000.0,150,76,Large,DumbObjects,e0
t14378,524.1,14378,220,150.0,90,63,Abrupt,Nodes,e0
t14379,524.2,14379,220,150.0,90,91,Abrupt,Nodes,e0
t14380,524.23,14380,270,900.0,100,85,Large,Nodes,e0
t14381,524.23,14381,220,150.0,90,35,Multimedia,Mobile,e0
t14382,524.23,14382,80,50.0,20,48,Medical,Nodes,e0
t14383,524.26,14383,220,150.0,90,83,Multimedia,Nodes,e0
t14384,524.27,14384,300,250.0,150,98,LocationBased,DumbObjects,e0
t14385,524.34,14385,80,50.0,20,91,Multimedia,DumbObjects,e0
t14386,524.35,14386,80,50.0,20,50,Abrupt,Mobile,e0
t14387,524.38,14387,270,200.0,100,74,LocationBased,Nodes,e0
t14388,524.41,14388,270,200.0,100,32,Medical,Mobile,e0
t14389,524.48,14389,220,700.0,90,68,Large,Acuator,e0
t14390,524.57,14390,220,150.0,90,96,LocationBased,Sensor,e0
t14391,524.6,14391,170,100.0,80,85,Abrupt,DumbObjects,e0
t14392,524.62,14392,270,900.0,100,80,Large,Acuator,e0
t14393,524.64,14393,170,100.0,80,72,Multimedia,Sensor,e0
t14394,524.71,14394,80,50.0,20,67,SmallTextual,Mobile,e0
t14395,524.75,14395,270,200.0,100,69,SmallTextual,Sensor,e0
t14396,524.81,14396,80,50.0,20,21,Medical,Sensor,e0
t14397,524.81,14397,300,250.0,150,78,Multimedia,DumbObjects,e0
t14398,524.83,14398,300,1000.0,150,83,Large,Nodes,e0
t14399,524.85,14399,300,1000.0,150,92,Large,Sensor,e0
t14400,524.95,14400,270,1000.0,100,84,Bulk,Nodes,e0
t14401,524.99,14401,300,1200.0,150,69,Bulk,Sensor,e0
t14402,525.02,14402,120,75.0,50,73,LocationBased,Sensor,e0
t14403,525.11,14403,300,250.0,150,21,Abrupt,Acuator,e0
t14404,525.16,14404,220,150.0,90,77,Medical,Sensor,e0
t14405,525.17,14405,270,200.0,100,35,Abrupt,DumbObjects,e0
t14406,525.22,14406,170,100.0,80,35,Medical,Nodes,e0
t14407,525.26,14407,300,1000.0,150,64,Large,Mobile,e0
t14408,525.31,14408,80,50.0,20,29,SmallTextual,Sensor,e0
t14409,525.31,14409,80,50.0,20,37,SmallTextual,Nodes,e0
t14410,525.37,14410,300,250.0,150,80,Abrupt,Sensor,e0
t14411,525.41,14411,300,1200.0,150,36,Bulk,Acuator,e0
t14412,525.46,14412,300,250.0,150,68,SmallTextual,Acuator,e0
t14413,525.5,14413,170,100.0,80,42,Medical,DumbObjects,e0
t14414,525.5,14414,80,50.0,20,62,Abrupt,Sensor,e0
t14415,525.55,14415,170,500.0,80,42,Large,Sensor,e0
t14416,525.56,14416,170,100.0,80,38,LocationBased,DumbObjects,e0
t14417,525.58,14417,300,250.0,150,69,LocationBased,Mobile,e0
t14418,525.62,14418,300,250.0,150,70,Abrupt,Acuator,e0
t14419,525.63,14419,170,500.0,80,21,Large,Acuator,e0
t14420,525.64,14420,120,75.0,50,42,Abrupt,Acuator,e0
t14421,525.77,14421,80,50.0,20,38,LocationBased,Acuator,e0
t14422,525.87,14422,170,100.0,80,49,LocationBased,Sensor,e0
t14423,525.92,14423,80,50.0,20,56,Abrupt,DumbObjects,e0
t14424,525.97,14424,300,1000.0,150,35,Large,Acuator,e0
t14425,526.01,14425,80,50.0,20,74,Abrupt,Acuator,e0
t14426,526.02,14426,220,900.0,90,95,Bulk,Mobile,e0
t14427,526.03,14427,300,250.0,150,27,LocationBased,DumbObjects,e0
t14428,526.04,14428,270,200.0,100,83,Medical,Acuator,e0
t14429,526.06,14429,170,100.0,80,58,SmallTextual,Sensor,e0
t14430,526.08,14430,80,50.0,20,57,Abrupt,Sensor,e0
t14431,526.08,14431,80,50.0,20,94,SmallTextual,Acuator,e0
t14432,526.1,14432,270,900.0,100,93,Large,Acuator,e0
