TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t7524,311.12,7524,170,500.0,80,59,Large,Acuator
t7525,311.19,7525,300,1200.0,150,81,Bulk,DumbObjects
t7526,311.22,7526,220,150.0,90,73,Medical,Acuator
t7527,311.31,7527,120,75.0,50,81,SmallTextual,Nodes
t7528,311.34,7528,300,250.0,150,92,SmallTextual,Acuator
t7529,311.34,7529,80,50.0,20,95,LocationBased,Mobile
t7530,311.46,7530,170,500.0,80,39,Large,Mobile
t7531,311.47,7531,170,700.0,80,42,Bulk,Mobile
t7532,311.49,7532,270,200.0,100,51,Abrupt,DumbObjects
t7533,311.56,7533,270,200.0,100,45,Abrupt,DumbObjects
t7534,311.56,7534,120,75.0,50,50,Abrupt,DumbObjects
t7535,311.58,7535,270,200.0,100,21,LocationBased,Nodes
t7536,311.66,7536,300,250.0,150,92,Abrupt,Sensor
t7537,311.66,7537,80,50.0,20,32,Multimedia,Acuator
t7538,311.68,7538,300,1000.0,150,67,Large,Acuator
t7539,311.69,7539,270,200.0,100,65,Multimedia,DumbObjects
t7540,311.73,7540,220,150.0,90,31,Medical,Mobile
t7541,311.76,7541,270,200.0,100,99,Medical,Acuator
t7542,311.79,7542,300,250.0,150,56,Multimedia,Acuator
t7543,311.8,7543,120,75.0,50,37,LocationBased,Nodes
t7544,311.84,7544,270,200.0,100,69,Medical,DumbObjects
t7545,311.85,7545,170,500.0,80,62,Large,Nodes
t7546,311.9,7546,300,250.0,150,67,Medical,DumbObjects
t7547,311.92,7547,220,150.0,90,90,Medical,Nodes
t7548,311.93,7548,120,75.0,50,56,SmallTextual,Sensor
t7549,311.94,7549,120,75.0,50,72,LocationBased,Acuator
t7550,312.09,7550,80,50.0,20,84,SmallTextual,Acuator
t7551,312.1,7551,220,150.0,90,49,SmallTextual,Sensor
t7552,312.11,7552,80,50.0,20,32,Multimedia,Mobile
t7553,312.11,7553,120,75.0,50,34,LocationBased,Mobile
t7554,312.13,7554,120,75.0,50,79,SmallTextual,Mobile
t7555,312.14,7555,220,150.0,90,61,Medical,Nodes
t7556,312.15,7556,300,250.0,150,88,Medical,Acuator
t7557,312.15,7557,220,150.0,90,88,Multimedia,DumbObjects
t7558,312.15,7558,120,75.0,50,79,Abrupt,DumbObjects
t7559,312.3,7559,80,50.0,20,75,Multimedia,Nodes
t7560,312.41,7560,80,50.0,20,78,Multimedia,Mobile
t7561,312.47,7561,80,50.0,20,61,LocationBased,Sensor
t7562,312.48,7562,270,200.0,100,95,Medical,Mobile
t7563,312.49,7563,170,100.0,80,36,LocationBased,Mobile
t7564,312.52,7564,170,700.0,80,59,Bulk,Acuator
t7565,312.56,7565,80,50.0,20,63,Abrupt,Mobile
t7566,312.57,7566,300,250.0,150,51,LocationBased,Nodes
t7567,312.62,7567,270,1000.0,100,23,Bulk,Sensor
t7568,312.7,7568,300,1200.0,150,25,Bulk,Mobile
t7569,312.72,7569,300,250.0,150,90,Abrupt,Acuator
t7570,312.72,7570,170,100.0,80,90,SmallTextual,Acuator
t7571,312.75,7571,220,150.0,90,47,LocationBased,Mobile
t7572,312.83,7572,120,75.0,50,55,SmallTextual,DumbObjects
t7573,312.92,7573,80,50.0,20,97,Abrupt,Acuator
t7574,312.93,7574,170,100.0,80,38,SmallTextual,DumbObjects
t7575,312.99,7575,300,250.0,150,21,LocationBased,Mobile
t7576,313.06,7576,270,200.0,100,64,SmallTextual,Nodes
t7577,313.08,7577,270,200.0,100,55,LocationBased,Nodes
t7578,313.09,7578,300,250.0,150,37,LocationBased,Acuator
t7579,313.11,7579,80,50.0,20,26,LocationBased,Mobile
t7580,313.12,7580,170,500.0,80,30,Large,Mobile
t7581,313.19,7581,270,200.0,100,99,Abrupt,Mobile
t7582,313.25,7582,300,1000.0,150,27,Large,Sensor
t7583,313.25,7583,270,200.0,100,25,Multimedia,Acuator
t7584,313.35,7584,170,500.0,80,38,Large,DumbObjects
t7585,313.43,7585,120,75.0,50,81,SmallTextual,Nodes
t7586,313.44,7586,170,100.0,80,67,Multimedia,Mobile
t7587,313.46,7587,170,500.0,80,23,Large,Mobile
t7588,313.54,7588,80,50.0,20,56,Medical,DumbObjects
t7589,313.56,7589,220,150.0,90,98,Medical,DumbObjects
t7590,313.62,7590,120,75.0,50,49,Medical,Acuator
t7591,313.62,7591,170,100.0,80,77,LocationBased,Nodes
t7592,313.64,7592,170,100.0,80,66,Abrupt,Mobile
t7593,313.65,7593,300,250.0,150,70,Medical,Sensor
t7594,313.68,7594,170,500.0,80,81,Large,Nodes
t7595,313.72,7595,300,1000.0,150,95,Large,DumbObjects
t7596,313.73,7596,170,100.0,80,48,Medical,Mobile
t7597,313.73,7597,300,1000.0,150,65,Large,Sensor
t7598,313.76,7598,220,150.0,90,45,LocationBased,Acuator
t7599,313.81,7599,80,50.0,20,70,Abrupt,Acuator
t7600,313.81,7600,80,50.0,20,47,Abrupt,Nodes
t7601,313.81,7601,300,250.0,150,24,Abrupt,DumbObjects
t7602,313.85,7602,300,250.0,150,69,SmallTextual,DumbObjects
t7603,313.88,7603,300,250.0,150,80,Abrupt,Mobile
t7604,313.89,7604,170,100.0,80,37,LocationBased,Acuator
t7605,313.9,7605,300,250.0,150,63,SmallTextual,Mobile
t7606,313.91,7606,120,75.0,50,91,Abrupt,Sensor
t7607,313.91,7607,300,1000.0,150,59,Large,Mobile
t7608,313.95,7608,270,1000.0,100,61,Bulk,Mobile
t7609,313.96,7609,220,150.0,90,70,Medical,Acuator
t7610,314.01,7610,270,1000.0,100,89,Bulk,DumbObjects
t7611,314.03,7611,120,75.0,50,34,Medical,Nodes
t7612,314.04,7612,170,500.0,80,34,Large,Acuator
t7613,314.06,7613,220,700.0,90,50,Large,Mobile
t7614,314.16,7614,270,200.0,100,44,Abrupt,Acuator
t7615,314.19,7615,220,150.0,90,66,Abrupt,Acuator
t7616,314.19,7616,80,50.0,20,47,Abrupt,Sensor
t7617,314.2,7617,80,50.0,20,53,Abrupt,Acuator
t7618,314.23,7618,170,500.0,80,69,Large,Acuator
t7619,314.29,7619,170,100.0,80,60,Abrupt,DumbObjects
t7620,314.32,7620,120,75.0,50,48,LocationBased,Mobile
t7621,314.4,7621,220,700.0,90,32,Large,DumbObjects
t7622,314.43,7622,120,75.0,50,32,LocationBased,Mobile
t7623,314.49,7623,220,150.0,90,98,Multimedia,Acuator
t7624,314.49,7624,300,1200.0,150,98,Bulk,Mobile
t7625,314.5,7625,270,200.0,100,32,Abrupt,Nodes
t7626,314.5,7626,220,150.0,90,41,Medical,Nodes
t7627,314.58,7627,170,700.0,80,42,Bulk,Acuator
t7628,314.58,7628,80,50.0,20,61,Multimedia,Nodes
t7629,314.69,7629,270,200.0,100,28,LocationBased,Mobile
t7630,314.72,7630,120,75.0,50,59,LocationBased,Mobile
t7631,314.73,7631,220,150.0,90,59,SmallTextual,DumbObjects
t7632,314.75,7632,170,100.0,80,99,Medical,DumbObjects
t7633,314.88,7633,80,50.0,20,65,Abrupt,Nodes
t7634,314.89,7634,220,900.0,90,76,Bulk,Nodes
t7635,314.91,7635,300,250.0,150,81,LocationBased,Sensor
t7636,314.93,7636,120,75.0,50,63,LocationBased,Mobile
t7637,314.95,7637,170,100.0,80,20,SmallTextual,DumbObjects
t7638,314.98,7638,120,75.0,50,44,SmallTextual,Mobile
t7639,315.0,7639,270,900.0,100,81,Large,Acuator
t7640,315.04,7640,80,50.0,20,94,Medical,Nodes
t7641,315.05,7641,220,150.0,90,45,SmallTextual,Sensor
t7642,315.09,7642,300,1000.0,150,60,Large,Sensor
t7643,315.11,7643,270,900.0,100,52,Large,Acuator
t7644,315.14,7644,170,100.0,80,39,Multimedia,DumbObjects
t7645,315.14,7645,220,150.0,90,71,Multimedia,Sensor
t7646,315.15,7646,170,100.0,80,59,Medical,Nodes
t7647,315.15,7647,80,50.0,20,91,SmallTextual,Mobile
t7648,315.18,7648,300,250.0,150,28,Medical,DumbObjects
t7649,315.24,7649,170,100.0,80,62,LocationBased,Sensor
t7650,315.24,7650,170,100.0,80,20,Abrupt,Mobile
t7651,315.24,7651,80,50.0,20,47,SmallTextual,Nodes
t7652,315.32,7652,170,700.0,80,63,Bulk,DumbObjects
t7653,315.41,7653,80,50.0,20,66,Abrupt,Nodes
t7654,315.42,7654,300,1000.0,150,26,Large,DumbObjects
t7655,315.43,7655,300,250.0,150,30,Medical,Nodes
t7656,315.48,7656,170,100.0,80,34,Multimedia,Sensor
t7657,315.54,7657,270,200.0,100,44,Medical,Nodes
t7658,315.55,7658,80,50.0,20,34,Multimedia,Nodes
t7659,315.58,7659,170,100.0,80,54,LocationBased,Sensor
t7660,315.61,7660,120,75.0,50,76,Abrupt,Mobile
t7661,315.65,7661,120,75.0,50,54,LocationBased,Sensor
t7662,315.66,7662,120,75.0,50,65,Multimedia,Nodes
t7663,315.66,7663,170,500.0,80,83,Large,Acuator
t7664,315.68,7664,270,900.0,100,71,Large,Acuator
t7665,315.7,7665,300,1200.0,150,78,Bulk,Sensor
t7666,315.73,7666,300,1200.0,150,25,Bulk,Acuator
t7667,315.73,7667,270,1000.0,100,80,Bulk,Nodes
t7668,315.74,7668,300,1200.0,150,93,Bulk,Nodes
t7669,315.75,7669,170,500.0,80,62,Large,Acuator
t7670,315.77,7670,80,50.0,20,61,Multimedia,DumbObjects
t7671,315.8,7671,300,250.0,150,63,Abrupt,Nodes
t7672,315.81,7672,220,150.0,90,46,Multimedia,DumbObjects
t7673,315.84,7673,300,1200.0,150,65,Bulk,Nodes
t7674,315.84,7674,120,75.0,50,23,Medical,Acuator
t7675,315.84,7675,300,250.0,150,64,SmallTextual,Acuator
t7676,315.86,7676,80,50.0,20,59,Abrupt,Acuator
t7677,315.87,7677,270,200.0,100,35,Multimedia,DumbObjects
t7678,315.91,7678,300,250.0,150,52,Multimedia,DumbObjects
t7679,316.09,7679,120,75.0,50,48,LocationBased,Acuator
t7680,316.16,7680,120,75.0,50,85,Medical,Nodes
t7681,316.17,7681,270,200.0,100,58,LocationBased,Mobile
t7682,316.18,7682,170,100.0,80,27,Medical,Nodes
t7683,316.22,7683,170,100.0,80,51,SmallTextual,Sensor
t7684,316.24,7684,300,250.0,150,74,SmallTextual,Nodes
t7685,316.26,7685,170,100.0,80,81,LocationBased,Nodes
t7686,316.35,7686,270,200.0,100,40,Multimedia,Mobile
t7687,316.36,7687,270,200.0,100,60,Medical,Sensor
t7688,316.36,7688,270,200.0,100,91,Medical,DumbObjects
t7689,316.38,7689,220,150.0,90,72,LocationBased,Sensor
t7690,316.41,7690,170,100.0,80,26,Abrupt,Nodes
t7691,316.44,7691,220,150.0,90,96,Abrupt,Nodes
t7692,316.45,7692,220,150.0,90,90,Multimedia,Nodes
t7693,316.45,7693,270,200.0,100,51,Medical,Acuator
t7694,316.51,7694,170,500.0,80,85,Large,Sensor
t7695,316.53,7695,80,50.0,20,26,SmallTextual,Mobile
t7696,316.66,7696,270,200.0,100,96,Medical,Sensor
t7697,316.68,7697,270,200.0,100,77,SmallTextual,Nodes
t7698,316.71,7698,300,250.0,150,77,Abrupt,Mobile
t7699,316.75,7699,120,75.0,50,87,SmallTextual,Mobile
t7700,316.77,7700,270,900.0,100,54,Large,Sensor
t7701,316.79,7701,270,200.0,100,88,Medical,Mobile
t7702,316.79,7702,120,75.0,50,62,LocationBased,DumbObjects
t7703,316.8,7703,300,250.0,150,33,LocationBased,Sensor
t7704,316.82,7704,80,50.0,20,73,Multimedia,Nodes
t7705,316.88,7705,80,50.0,20,28,Multimedia,Mobile
t7706,316.91,7706,120,75.0,50,58,SmallTextual,Mobile
t7707,316.92,7707,170,700.0,80,61,Bulk,Sensor
t7708,316.93,7708,170,700.0,80,96,Bulk,DumbObjects
t7709,316.97,7709,300,250.0,150,47,Multimedia,Sensor
t7710,316.97,7710,220,900.0,90,64,Bulk,DumbObjects
t7711,316.98,7711,270,1000.0,100,79,Bulk,DumbObjects
t7712,316.99,7712,300,250.0,150,98,Abrupt,DumbObjects
t7713,317.02,7713,80,50.0,20,24,Multimedia,Acuator
t7714,317.04,7714,220,150.0,90,77,LocationBased,Nodes
t7715,317.04,7715,300,250.0,150,61,LocationBased,Sensor
t7716,317.05,7716,170,700.0,80,66,Bulk,Acuator
t7717,317.07,7717,300,1000.0,150,55,Large,Acuator
t7718,317.09,7718,80,50.0,20,97,Medical,Mobile
t7719,317.09,7719,270,200.0,100,90,SmallTextual,Sensor
t7720,317.13,7720,270,200.0,100,38,SmallTextual,Acuator
t7721,317.13,7721,120,75.0,50,73,Medical,Mobile
t7722,317.14,7722,120,75.0,50,27,Abrupt,Nodes
t7723,317.23,7723,220,150.0,90,90,SmallTextual,Sensor
t7724,317.23,7724,300,250.0,150,47,Abrupt,Acuator
t7725,317.26,7725,300,1200.0,150,31,Bulk,Sensor
t7726,317.26,7726,80,50.0,20,94,SmallTextual,DumbObjects
t7727,317.27,7727,80,50.0,20,38,Multimedia,Acuator
t7728,317.29,7728,80,50.0,20,65,Medical,Nodes
t7729,317.33,7729,120,75.0,50,34,Medical,DumbObjects
t7730,317.38,7730,220,150.0,90,77,SmallTextual,DumbObjects
t7731,317.4,7731,300,250.0,150,43,Multimedia,Mobile
t7732,317.4,7732,120,75.0,50,89,Abrupt,Sensor
t7733,317.41,7733,220,700.0,90,98,Large,Nodes
t7734,317.43,7734,120,75.0,50,85,Multimedia,DumbObjects
t7735,317.46,7735,300,1200.0,150,52,Bulk,Nodes
t7736,317.48,7736,170,500.0,80,74,Large,Nodes
t7737,317.49,7737,170,100.0,80,71,Medical,Sensor
t7738,317.51,7738,220,150.0,90,38,LocationBased,Sensor
t7739,317.55,7739,220,700.0,90,46,Large,Sensor
t7740,317.55,7740,220,150.0,90,99,LocationBased,Mobile
t7741,317.61,7741,80,50.0,20,31,Abrupt,DumbObjects
t7742,317.61,7742,300,250.0,150,96,LocationBased,DumbObjects
t7743,317.66,7743,170,100.0,80,70,SmallTextual,Mobile
t7744,317.68,7744,120,75.0,50,84,SmallTextual,Acuator
t7745,317.76,7745,220,150.0,90,85,SmallTextual,Sensor
t7746,317.77,7746,170,700.0,80,41,Bulk,Mobile
t7747,317.85,7747,80,50.0,20,69,Medical,Acuator
t7748,317.96,7748,170,100.0,80,94,LocationBased,Nodes
t7749,318.02,7749,300,1000.0,150,64,Large,Sensor
t7750,318.06,7750,80,50.0,20,60,SmallTextual,DumbObjects
t7751,318.11,7751,120,75.0,50,98,Multimedia,Mobile
t7752,318.15,7752,270,200.0,100,28,Medical,Acuator
t7753,318.21,7753,170,100.0,80,42,Multimedia,Acuator
t7754,318.25,7754,300,1000.0,150,79,Large,DumbObjects
t7755,318.45,7755,80,50.0,20,33,Medical,Mobile
t7756,318.51,7756,270,1000.0,100,44,Bulk,Mobile
t7757,318.55,7757,120,75.0,50,91,Abrupt,Sensor
t7758,318.58,7758,170,100.0,80,46,Medical,DumbObjects
t7759,318.58,7759,120,75.0,50,78,Medical,Nodes
t7760,318.68,7760,270,900.0,100,68,Large,Mobile
t7761,318.78,7761,80,50.0,20,56,Medical,Mobile
t7762,318.8,7762,120,75.0,50,29,LocationBased,DumbObjects
t7763,318.82,7763,270,1000.0,100,70,Bulk,Nodes
t7764,318.91,7764,220,900.0,90,79,Bulk,Acuator
t7765,318.94,7765,170,500.0,80,84,Large,DumbObjects
t7766,319.09,7766,80,50.0,20,35,SmallTextual,DumbObjects
t7767,319.16,7767,80,50.0,20,71,LocationBased,Nodes
t7768,319.18,7768,80,50.0,20,64,Multimedia,Acuator
t7769,319.19,7769,80,50.0,20,32,Abrupt,Mobile
t7770,319.2,7770,300,250.0,150,66,SmallTextual,Mobile
t7771,319.21,7771,270,1000.0,100,93,Bulk,Nodes
t7772,319.23,7772,170,100.0,80,70,Abrupt,Mobile
t7773,319.29,7773,170,100.0,80,78,LocationBased,DumbObjects
t7774,319.32,7774,170,100.0,80,59,LocationBased,Mobile
t7775,319.33,7775,300,1200.0,150,82,Bulk,Mobile
t7776,319.33,7776,170,700.0,80,40,Bulk,DumbObjects
t7777,319.39,7777,220,150.0,90,45,LocationBased,Acuator
t7778,319.41,7778,300,250.0,150,62,Abrupt,Mobile
t7779,319.45,7779,80,50.0,20,55,SmallTextual,Acuator
t7780,319.46,7780,300,1000.0,150,65,Large,Nodes
t7781,319.47,7781,270,200.0,100,26,LocationBased,Sensor
t7782,319.58,7782,270,200.0,100,38,Medical,Nodes
t7783,319.59,7783,220,150.0,90,80,Abrupt,Mobile
t7784,319.62,7784,120,75.0,50,20,LocationBased,DumbObjects
t7785,319.62,7785,300,1000.0,150,54,Large,DumbObjects
t7786,319.71,7786,220,150.0,90,30,Medical,Mobile
t7787,319.74,7787,300,250.0,150,89,Multimedia,Mobile
t7788,319.8,7788,170,700.0,80,95,Bulk,Nodes
t7789,319.85,7789,270,900.0,100,98,Large,Nodes
t7790,319.9,7790,80,50.0,20,67,Multimedia,Sensor
t7791,319.93,7791,300,250.0,150,85,Medical,Sensor
t7792,319.94,7792,220,700.0,90,73,Large,DumbObjects
t7793,319.95,7793,170,100.0,80,70,Medical,Acuator
t7794,319.98,7794,80,50.0,20,32,SmallTextual,Sensor
t7795,320.06,7795,120,75.0,50,53,Medical,Mobile
t7796,320.1,7796,170,100.0,80,97,Multimedia,Acuator
t7797,320.12,7797,80,50.0,20,89,Abrupt,Sensor
t7798,320.13,7798,80,50.0,20,97,LocationBased,Nodes
t7799,320.19,7799,220,150.0,90,37,LocationBased,Sensor
t7800,320.19,7800,220,150.0,90,44,Multimedia,Sensor
t7801,320.2,7801,120,75.0,50,69,Medical,Nodes
t7802,320.21,7802,300,250.0,150,46,Abrupt,Acuator
t7803,320.28,7803,170,500.0,80,77,Large,Acuator
t7804,320.3,7804,220,700.0,90,38,Large,DumbObjects
t7805,320.32,7805,170,100.0,80,50,SmallTextual,Mobile
t7806,320.44,7806,300,1000.0,150,80,Large,DumbObjects
t7807,320.46,7807,300,250.0,150,28,Medical,Acuator
t7808,320.46,7808,170,100.0,80,39,Medical,Nodes
t7809,320.59,7809,220,700.0,90,37,Large,Mobile
t7810,320.6,7810,170,100.0,80,61,SmallTextual,Mobile
t7811,320.62,7811,270,1000.0,100,33,Bulk,DumbObjects
t7812,320.65,7812,270,200.0,100,94,Multimedia,Sensor
t7813,320.7,7813,300,250.0,150,88,Abrupt,Sensor
t7814,320.71,7814,170,100.0,80,45,Multimedia,Acuator
t7815,320.73,7815,170,100.0,80,60,LocationBased,DumbObjects
t7816,320.78,7816,170,700.0,80,70,Bulk,Acuator
t7817,320.81,7817,120,75.0,50,97,Abrupt,Mobile
t7818,320.92,7818,220,150.0,90,68,SmallTextual,DumbObjects
t7819,320.93,7819,170,500.0,80,64,Large,Mobile
t7820,320.95,7820,80,50.0,20,71,SmallTextual,DumbObjects
t7821,321.0,7821,220,150.0,90,42,Multimedia,Acuator
t7822,321.14,7822,220,150.0,90,81,Abrupt,DumbObjects
t7823,321.16,7823,220,700.0,90,43,Large,Acuator
t7824,321.18,7824,220,900.0,90,76,Bulk,Acuator
t7825,321.19,7825,220,150.0,90,85,LocationBased,Acuator
t7826,321.2,7826,300,250.0,150,51,LocationBased,Acuator
t7827,321.24,7827,170,100.0,80,29,Medical,Acuator
t7828,321.26,7828,120,75.0,50,78,Medical,DumbObjects
t7829,321.27,7829,270,200.0,100,69,Abrupt,DumbObjects
t7830,321.3,7830,170,100.0,80,29,Multimedia,DumbObjects
t7831,321.36,7831,270,200.0,100,97,SmallTextual,DumbObjects
t7832,321.37,7832,220,150.0,90,51,SmallTextual,Sensor
t7833,321.4,7833,270,900.0,100,83,Large,Acuator
t7834,321.42,7834,170,100.0,80,96,Multimedia,Mobile
t7835,321.47,7835,170,100.0,80,45,Abrupt,Mobile
t7836,321.55,7836,220,900.0,90,79,Bulk,Acuator
t7837,321.56,7837,80,50.0,20,24,SmallTextual,Nodes
t7838,321.59,7838,300,250.0,150,61,LocationBased,Acuator
t7839,321.62,7839,170,100.0,80,34,SmallTextual,Acuator
t7840,321.64,7840,300,1200.0,150,86,Bulk,Mobile
t7841,321.76,7841,220,900.0,90,29,Bulk,DumbObjects
t7842,321.78,7842,270,1000.0,100,75,Bulk,DumbObjects
t7843,321.81,7843,300,250.0,150,99,Abrupt,Acuator
t7844,321.81,7844,170,100.0,80,64,Medical,Sensor
t7845,321.9,7845,220,150.0,90,68,Multimedia,DumbObjects
t7846,321.93,7846,300,250.0,150,21,Abrupt,DumbObjects
t7847,321.95,7847,170,100.0,80,67,Medical,DumbObjects
t7848,322.06,7848,270,900.0,100,97,Large,Nodes
t7849,322.16,7849,220,150.0,90,74,LocationBased,Sensor
t7850,322.19,7850,170,100.0,80,21,LocationBased,Sensor
t7851,322.2,7851,170,100.0,80,98,Multimedia,Acuator
t7852,322.29,7852,80,50.0,20,97,Medical,Acuator
t7853,322.31,7853,270,200.0,100,95,LocationBased,Nodes
t7854,322.34,7854,170,100.0,80,68,LocationBased,Mobile
t7855,322.35,7855,170,100.0,80,78,LocationBased,Mobile
t7856,322.4,7856,300,250.0,150,24,SmallTextual,DumbObjects
t7857,322.43,7857,220,150.0,90,94,LocationBased,Nodes
t7858,322.49,7858,300,250.0,150,75,Abrupt,Acuator
t7859,322.5,7859,270,200.0,100,34,Multimedia,Acuator
t7860,322.52,7860,270,900.0,100,85,Large,DumbObjects
t7861,322.52,7861,170,100.0,80,47,Medical,DumbObjects
t7862,322.58,7862,80,50.0,20,40,LocationBased,Nodes
t7863,322.59,7863,80,50.0,20,91,SmallTextual,Nodes
t7864,322.6,7864,300,1200.0,150,57,Bulk,DumbObjects
t7865,322.61,7865,170,100.0,80,61,Medical,Mobile
t7866,322.63,7866,170,100.0,80,55,Medical,Acuator
t7867,322.67,7867,80,50.0,20,50,Medical,DumbObjects
t7868,322.7,7868,120,75.0,50,59,Multimedia,Nodes
t7869,322.74,7869,300,250.0,150,80,Multimedia,Acuator
t7870,322.81,7870,220,150.0,90,91,Abrupt,Acuator
t7871,322.83,7871,170,100.0,80,61,Abrupt,Sensor
t7872,322.84,7872,80,50.0,20,21,Abrupt,Acuator
t7873,322.95,7873,270,200.0,100,94,Abrupt,Acuator
t7874,323.03,7874,300,250.0,150,58,Abrupt,Acuator
t7875,323.08,7875,300,1000.0,150,67,Large,Sensor
t7876,323.11,7876,170,100.0,80,98,Multimedia,DumbObjects
t7877,323.19,7877,270,200.0,100,64,Medical,DumbObjects
t7878,323.22,7878,170,500.0,80,40,Large,Nodes
t7879,323.27,7879,80,50.0,20,44,Multimedia,Nodes
t7880,323.41,7880,80,50.0,20,81,LocationBased,Acuator
t7881,323.43,7881,270,1000.0,100,68,Bulk,Mobile
t7882,323.44,7882,270,900.0,100,86,Large,Nodes
t7883,323.51,7883,80,50.0,20,27,Medical,Nodes
t7884,323.6,7884,170,100.0,80,85,Abrupt,Sensor
t7885,323.67,7885,270,900.0,100,45,Large,Sensor
t7886,323.69,7886,270,900.0,100,26,Large,Sensor
t7887,323.77,7887,300,250.0,150,58,LocationBased,Nodes
t7888,323.8,7888,270,1000.0,100,62,Bulk,DumbObjects
t7889,323.86,7889,220,150.0,90,80,Abrupt,Nodes
t7890,323.9,7890,80,50.0,20,74,SmallTextual,DumbObjects
t7891,324.05,7891,170,100.0,80,61,SmallTextual,Sensor
t7892,324.14,7892,270,1000.0,100,56,Bulk,Nodes
t7893,324.23,7893,120,75.0,50,33,Multimedia,Mobile
t7894,324.39,7894,270,200.0,100,71,Abrupt,Mobile
t7895,324.47,7895,270,200.0,100,20,Multimedia,Sensor
t7896,324.49,7896,270,200.0,100,72,Medical,DumbObjects
t7897,324.51,7897,300,250.0,150,41,Multimedia,Mobile
t7898,324.55,7898,270,900.0,100,79,Large,Nodes
t7899,324.55,7899,220,150.0,90,34,LocationBased,Acuator
t7900,324.55,7900,270,200.0,100,30,Medical,Mobile
t7901,324.58,7901,120,75.0,50,70,Abrupt,Mobile
t7902,324.61,7902,80,50.0,20,80,SmallTextual,Nodes
t7903,324.64,7903,270,200.0,100,84,SmallTextual,Acuator
t7904,324.67,7904,300,250.0,150,79,Abrupt,Acuator
t7905,324.71,7905,80,50.0,20,54,Multimedia,Nodes
t7906,324.74,7906,80,50.0,20,79,SmallTextual,Mobile
t7907,324.81,7907,170,500.0,80,21,Large,Mobile
t7908,324.85,7908,220,150.0,90,25,SmallTextual,Acuator
t7909,324.89,7909,80,50.0,20,51,Multimedia,Mobile
t7910,324.97,7910,170,100.0,80,93,LocationBased,DumbObjects
t7911,325.0,7911,120,75.0,50,41,Multimedia,DumbObjects
t7912,325.04,7912,80,50.0,20,80,Abrupt,DumbObjects
t7913,325.07,7913,170,700.0,80,60,Bulk,Sensor
t7914,325.09,7914,300,250.0,150,27,LocationBased,Nodes
t7915,325.15,7915,270,200.0,100,29,Multimedia,Sensor
t7916,325.33,7916,80,50.0,20,21,Abrupt,Nodes
t7917,325.34,7917,220,150.0,90,37,SmallTextual,Sensor
t7918,325.37,7918,170,100.0,80,81,LocationBased,Acuator
t7919,325.39,7919,270,200.0,100,90,SmallTextual,Acuator
t7920,325.39,7920,80,50.0,20,88,Medical,Sensor
t7921,325.41,7921,300,250.0,150,74,Abrupt,Acuator
t7922,325.43,7922,170,100.0,80,67,Medical,Nodes
t7923,325.43,7923,270,200.0,100,22,SmallTextual,Sensor
t7924,325.47,7924,120,75.0,50,75,Multimedia,Nodes
t7925,325.51,7925,220,150.0,90,24,Medical,Sensor
t7926,325.51,7926,120,75.0,50,78,SmallTextual,Sensor
t7927,325.57,7927,170,700.0,80,29,Bulk,DumbObjects
t7928,325.66,7928,80,50.0,20,65,Abrupt,Nodes
t7929,325.67,7929,80,50.0,20,65,SmallTextual,Nodes
t7930,325.72,7930,220,150.0,90,48,LocationBased,DumbObjects
t7931,325.74,7931,80,50.0,20,35,SmallTextual,Acuator
t7932,325.76,7932,270,1000.0,100,43,Bulk,Mobile
t7933,325.76,7933,170,100.0,80,33,LocationBased,Nodes
t7934,325.83,7934,80,50.0,20,86,Medical,Nodes
t7935,325.89,7935,170,700.0,80,28,Bulk,Mobile
t7936,325.91,7936,170,100.0,80,28,SmallTextual,Mobile
t7937,326.0,7937,220,150.0,90,67,Multimedia,Nodes
t7938,326.14,7938,80,50.0,20,24,LocationBased,DumbObjects
t7939,326.16,7939,270,200.0,100,25,Multimedia,Acuator
t7940,326.36,7940,300,250.0,150,30,Abrupt,Sensor
t7941,326.36,7941,120,75.0,50,56,Medical,DumbObjects
t7942,326.38,7942,80,50.0,20,76,Abrupt,Sensor
t7943,326.41,7943,300,250.0,150,51,Multimedia,Mobile
t7944,326.45,7944,170,100.0,80,41,Medical,Acuator
t7945,326.46,7945,220,900.0,90,78,Bulk,DumbObjects
t7946,326.52,7946,220,900.0,90,76,Bulk,Nodes
t7947,326.56,7947,170,100.0,80,80,Medical,DumbObjects
t7948,326.56,7948,80,50.0,20,98,SmallTextual,Acuator
t7949,326.57,7949,80,50.0,20,88,Abrupt,DumbObjects
t7950,326.63,7950,270,900.0,100,66,Large,Sensor
t7951,326.64,7951,220,900.0,90,69,Bulk,Nodes
t7952,326.76,7952,220,150.0,90,43,SmallTextual,Acuator
t7953,326.81,7953,80,50.0,20,70,Abrupt,Nodes
t7954,326.83,7954,220,150.0,90,81,Medical,Nodes
t7955,326.91,7955,270,200.0,100,80,Medical,Sensor
t7956,326.93,7956,220,150.0,90,78,Multimedia,Nodes
t7957,326.94,7957,220,150.0,90,82,LocationBased,Nodes
t7958,326.97,7958,80,50.0,20,88,LocationBased,Nodes
t7959,327.0,7959,170,100.0,80,88,LocationBased,Sensor
t7960,327.17,7960,120,75.0,50,59,LocationBased,Sensor
t7961,327.19,7961,80,50.0,20,80,Multimedia,Acuator
