TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t2335,320.51,2335,170,100.0,80,78,LocationBased,DumbObjects,e0
t2336,320.61,2336,300,250.0,150,23,LocationBased,DumbObjects,e0
t2337,320.78,2337,270,200.0,100,27,Medical,Sensor,e0
t2338,320.91,2338,300,250.0,150,86,Medical,Sensor,e0
t2339,321.02,2339,300,250.0,150,88,Multimedia,Sensor,e0
t2340,321.04,2340,80,50.0,20,73,SmallTextual,Sensor,e0
t2341,321.14,2341,300,250.0,150,73,Abrupt,Sensor,e0
t2342,321.16,2342,120,75.0,50,21,Abrupt,Mobile,e0
t2343,321.18,2343,80,50.0,20,44,Multimedia,DumbObjects,e0
t2344,321.2,2344,270,200.0,100,89,Medical,Acuator,e0
t2345,321.24,2345,270,200.0,100,92,LocationBased,Sensor,e0
t2346,321.25,2346,220,150.0,90,61,SmallTextual,DumbObjects,e0
t2347,321.61,2347,270,200.0,100,75,Multimedia,Acuator,e0
t2348,321.66,2348,170,100.0,80,31,Abrupt,Sensor,e0
t2349,321.71,2349,170,100.0,80,92,Abrupt,Sensor,e0
t2350,321.99,2350,80,50.0,20,28,LocationBased,Nodes,e0
t2351,322.07,2351,220,150.0,90,98,LocationBased,Mobile,e0
t2352,322.1,2352,170,100.0,80,23,SmallTextual,Nodes,e0
t2353,322.19,2353,80,50.0,20,92,Medical,Sensor,e0
t2354,322.47,2354,170,100.0,80,33,SmallTextual,Mobile,e0
t2355,322.49,2355,300,250.0,150,22,Medical,DumbObjects,e0
t2356,322.68,2356,300,1200.0,150,87,Bulk,Mobile,e0
t2357,322.76,2357,170,500.0,80,30,Large,Nodes,e0
t2358,322.86,2358,220,700.0,90,68,Large,Acuator,e0
t2359,322.9,2359,120,75.0,50,39,Multimedia,Sensor,e0
t2360,322.95,2360,270,200.0,100,75,Medical,DumbObjects,e0
t2361,323.0,2361,300,1000.0,150,75,Large,DumbObjects,e0
t2362,323.06,2362,120,75.0,50,47,SmallTextual,Mobile,e0
t2363,323.18,2363,220,150.0,90,26,Multimedia,Mobile,e0
t2364,323.26,2364,220,150.0,90,49,Multimedia,Sensor,e0
t2365,323.31,2365,170,100.0,80,89,SmallTextual,Nodes,e0
t2366,323.67,2366,270,200.0,100,56,Multimedia,Mobile,e0
t2367,323.7,2367,270,200.0,100,73,Abrupt,Mobile,e0
t2368,323.8,2368,220,900.0,90,73,Bulk,Nodes,e0
t2369,323.94,2369,170,100.0,80,59,LocationBased,Mobile,e0
t2370,324.0,2370,270,200.0,100,56,Abrupt,Sensor,e0
t2371,324.11,2371,220,150.0,90,60,Medical,Sensor,e0
t2372,324.17,2372,270,200.0,100,38,Medical,Mobile,e0
t2373,324.17,2373,220,150.0,90,34,Medical,Acuator,e0
t2374,324.27,2374,170,100.0,80,48,Abrupt,Nodes,e0
t2375,324.28,2375,300,1000.0,150,48,Large,Acuator,e0
t2376,324.4,2376,170,100.0,80,67,LocationBased,Nodes,e0
t2377,324.53,2377,80,50.0,20,52,Medical,Mobile,e0
t2378,325.0,2378,300,250.0,150,71,SmallTextual,Sensor,e0
t2379,325.28,2379,270,200.0,100,43,Multimedia,Acuator,e0
t2380,325.32,2380,270,1000.0,100,51,Bulk,Sensor,e0
t2381,325.36,2381,220,150.0,90,72,Multimedia,Mobile,e0
t2382,325.68,2382,300,250.0,150,97,Medical,DumbObjects,e0
t2383,325.86,2383,170,100.0,80,38,Multimedia,Sensor,e0
t2384,325.87,2384,300,250.0,150,34,Multimedia,Sensor,e0
t2385,325.96,2385,300,250.0,150,76,Multimedia,Acuator,e0
t2386,325.99,2386,300,1200.0,150,83,Bulk,Acuator,e0
t2387,326.0,2387,80,50.0,20,48,LocationBased,Nodes,e0
t2388,326.14,2388,170,100.0,80,43,Abrupt,Nodes,e0
t2389,326.3,2389,170,100.0,80,94,Multimedia,Mobile,e0
t2390,326.35,2390,170,100.0,80,84,Multimedia,DumbObjects,e0
t2391,326.54,2391,220,150.0,90,28,Medical,Sensor,e0
t2392,326.8,2392,300,250.0,150,68,Abrupt,Nodes,e0
t2393,327.09,2393,220,150.0,90,77,LocationBased,Nodes,e0
t2394,327.16,2394,270,200.0,100,68,Abrupt,Sensor,e0
t2395,327.27,2395,270,900.0,100,78,Large,Nodes,e0
t2396,327.32,2396,300,250.0,150,27,SmallTextual,Sensor,e0
t2397,327.38,2397,220,150.0,90,55,Multimedia,Mobile,e0
t2398,327.4,2398,170,100.0,80,87,Abrupt,Sensor,e0
t2399,327.59,2399,220,900.0,90,24,Bulk,Nodes,e0
t2400,327.63,2400,120,75.0,50,90,LocationBased,DumbObjects,e0
t2401,327.69,2401,220,900.0,90,88,Bulk,Acuator,e0
t2402,327.79,2402,120,75.0,50,58,LocationBased,Sensor,e0
t2403,327.94,2403,120,75.0,50,41,Multimedia,Sensor,e0
t2404,327.99,2404,270,200.0,100,33,Medical,Nodes,e0
t2405,327.99,2405,80,50.0,20,62,LocationBased,DumbObjects,e0
t2406,328.03,2406,270,1000.0,100,22,Bulk,Acuator,e0
t2407,328.17,2407,300,250.0,150,40,Multimedia,Nodes,e0
t2408,328.19,2408,220,150.0,90,20,Abrupt,DumbObjects,e0
t2409,328.4,2409,270,200.0,100,68,Multimedia,Nodes,e0
t2410,328.4,2410,270,200.0,100,64,LocationBased,Nodes,e0
t2411,328.54,2411,300,1000.0,150,92,Large,Mobile,e0
t2412,328.85,2412,270,200.0,100,51,LocationBased,Nodes,e0
t2413,329.0,2413,300,1000.0,150,34,Large,Mobile,e0
t2414,329.09,2414,170,700.0,80,31,Bulk,DumbObjects,e0
t2415,329.18,2415,120,75.0,50,81,Medical,Sensor,e0
t2416,329.25,2416,270,200.0,100,38,Abrupt,Acuator,e0
t2417,329.43,2417,300,1000.0,150,92,Large,Acuator,e0
t2418,329.44,2418,120,75.0,50,32,Multimedia,Acuator,e0
t2419,329.48,2419,170,100.0,80,74,Abrupt,Mobile,e0
t2420,329.55,2420,300,250.0,150,49,Multimedia,Nodes,e0
t2421,329.56,2421,170,500.0,80,95,Large,DumbObjects,e0
t2422,329.65,2422,170,100.0,80,40,Abrupt,DumbObjects,e0
t2423,329.73,2423,120,75.0,50,71,Abrupt,Mobile,e0
t2424,329.78,2424,170,100.0,80,39,Multimedia,Nodes,e0
t2425,329.82,2425,120,75.0,50,68,SmallTextual,Sensor,e0
t2426,329.92,2426,270,900.0,100,53,Large,Mobile,e0
t2427,330.01,2427,170,100.0,80,42,Abrupt,Sensor,e0
t2428,330.04,2428,120,75.0,50,21,Abrupt,Sensor,e0
t2429,330.17,2429,170,700.0,80,45,Bulk,Mobile,e0
t2430,330.35,2430,170,700.0,80,42,Bulk,Acuator,e0
t2431,330.48,2431,270,1000.0,100,84,Bulk,Acuator,e0
t2432,330.54,2432,270,900.0,100,65,Large,Sensor,e0
t2433,330.63,2433,80,50.0,20,41,SmallTextual,Acuator,e0
t2434,330.67,2434,270,900.0,100,55,Large,Nodes,e0
t2435,330.74,2435,220,700.0,90,20,Large,DumbObjects,e0
t2436,330.79,2436,270,900.0,100,92,Large,Nodes,e0
t2437,330.8,2437,120,75.0,50,42,Medical,Nodes,e0
t2438,330.91,2438,120,75.0,50,20,Abrupt,Nodes,e0
t2439,331.19,2439,80,50.0,20,38,LocationBased,DumbObjects,e0
t2440,331.27,2440,270,900.0,100,83,Large,Nodes,e0
t2441,331.33,2441,120,75.0,50,71,Abrupt,Nodes,e0
t2442,331.42,2442,170,500.0,80,94,Large,DumbObjects,e0
t2443,331.46,2443,120,75.0,50,65,Multimedia,Nodes,e0
t2444,331.54,2444,80,50.0,20,79,Abrupt,Sensor,e0
t2445,331.62,2445,220,150.0,90,83,SmallTextual,Acuator,e0
t2446,331.77,2446,80,50.0,20,22,Multimedia,DumbObjects,e0
t2447,331.83,2447,220,150.0,90,26,SmallTextual,Mobile,e0
t2448,331.87,2448,270,1000.0,100,66,Bulk,DumbObjects,e0
t2449,331.96,2449,220,150.0,90,31,LocationBased,Acuator,e0
t2450,331.98,2450,80,50.0,20,24,LocationBased,DumbObjects,e0
t2451,332.03,2451,270,900.0,100,69,Large,Nodes,e0
t2452,332.05,2452,300,250.0,150,73,LocationBased,Mobile,e0
t2453,332.36,2453,300,250.0,150,80,LocationBased,Nodes,e0
t2454,332.42,2454,120,75.0,50,93,Multimedia,Sensor,e0
t2455,332.46,2455,220,150.0,90,50,Abrupt,Sensor,e0
t2456,332.61,2456,80,50.0,20,85,SmallTextual,DumbObjects,e0
t2457,332.72,2457,300,1000.0,150,89,Large,Nodes,e0
t2458,332.84,2458,220,900.0,90,38,Bulk,Nodes,e0
t2459,332.88,2459,170,500.0,80,79,Large,Nodes,e0
t2460,332.99,2460,270,900.0,100,46,Large,DumbObjects,e0
t2461,333.07,2461,80,50.0,20,89,Multimedia,Nodes,e0
t2462,333.14,2462,170,100.0,80,98,Medical,DumbObjects,e0
t2463,333.18,2463,300,250.0,150,93,LocationBased,Mobile,e0
t2464,333.43,2464,220,150.0,90,51,LocationBased,Acuator,e0
t2465,333.48,2465,270,200.0,100,28,SmallTextual,Acuator,e0
t2466,333.53,2466,300,1000.0,150,57,Large,Nodes,e0
t2467,333.56,2467,220,900.0,90,61,Bulk,Acuator,e0
t2468,333.63,2468,300,250.0,150,92,Abrupt,Nodes,e0
t2469,333.73,2469,300,250.0,150,26,SmallTextual,Mobile,e0
t2470,333.75,2470,80,50.0,20,21,Multimedia,Nodes,e0
t2471,333.79,2471,300,250.0,150,72,Abrupt,Sensor,e0
t2472,333.92,2472,170,500.0,80,67,Large,Nodes,e0
t2473,333.98,2473,270,900.0,100,43,Large,Acuator,e0
t2474,334.17,2474,170,100.0,80,77,SmallTextual,Nodes,e0
t2475,334.2,2475,300,250.0,150,65,Medical,Sensor,e0
t2476,334.24,2476,170,700.0,80,20,Bulk,DumbObjects,e0
t2477,334.36,2477,120,75.0,50,24,LocationBased,Acuator,e0
t2478,334.37,2478,270,200.0,100,28,Multimedia,Sensor,e0
t2479,334.47,2479,270,200.0,100,42,Medical,Nodes,e0
t2480,334.57,2480,170,100.0,80,38,SmallTextual,DumbObjects,e0
t2481,334.75,2481,120,75.0,50,68,LocationBased,Acuator,e0
t2482,334.84,2482,300,1000.0,150,63,Large,Mobile,e0
t2483,334.96,2483,80,50.0,20,69,LocationBased,DumbObjects,e0
t2484,335.37,2484,270,200.0,100,32,Abrupt,Acuator,e0
t2485,335.47,2485,270,1000.0,100,61,Bulk,Sensor,e0
t2486,335.56,2486,170,100.0,80,73,Multimedia,Acuator,e0
t2487,335.6,2487,270,200.0,100,52,Multimedia,DumbObjects,e0
t2488,335.61,2488,220,700.0,90,68,Large,Nodes,e0
t2489,336.12,2489,300,250.0,150,92,Multimedia,Sensor,e0
t2490,336.15,2490,80,50.0,20,79,LocationBased,Sensor,e0
t2491,336.34,2491,170,100.0,80,80,Medical,Nodes,e0
t2492,336.34,2492,300,250.0,150,45,SmallTextual,Mobile,e0
t2493,336.34,2493,270,200.0,100,43,LocationBased,DumbObjects,e0
t2494,336.36,2494,220,150.0,90,94,Abrupt,Nodes,e0
t2495,336.42,2495,270,200.0,100,72,Abrupt,Nodes,e0
t2496,336.72,2496,170,500.0,80,37,Large,Nodes,e0
t2497,336.8,2497,120,75.0,50,96,Abrupt,Mobile,e0
t2498,337.2,2498,270,1000.0,100,32,Bulk,Mobile,e0
t2499,337.22,2499,220,150.0,90,65,Multimedia,Acuator,e0
t2500,337.25,2500,270,200.0,100,34,Multimedia,Acuator,e0
t2501,337.28,2501,80,50.0,20,93,SmallTextual,Acuator,e0
t2502,337.34,2502,220,150.0,90,74,LocationBased,DumbObjects,e0
t2503,337.54,2503,220,700.0,90,65,Large,Nodes,e0
t2504,337.71,2504,170,500.0,80,49,Large,DumbObjects,e0
t2505,337.94,2505,80,50.0,20,33,SmallTextual,DumbObjects,e0
t2506,338.23,2506,80,50.0,20,81,Medical,Nodes,e0
t2507,338.42,2507,80,50.0,20,45,SmallTextual,Acuator,e0
t2508,338.51,2508,170,100.0,80,93,Abrupt,Mobile,e0
t2509,338.74,2509,270,200.0,100,95,Abrupt,Sensor,e0
t2510,338.75,2510,270,200.0,100,55,Abrupt,Sensor,e0
t2511,338.83,2511,220,150.0,90,94,SmallTextual,Nodes,e0
t2512,339.06,2512,80,50.0,20,31,Multimedia,Sensor,e0
t2513,339.17,2513,120,75.0,50,71,Abrupt,Sensor,e0
t2514,339.33,2514,80,50.0,20,72,Multimedia,Mobile,e0
t2515,339.33,2515,120,75.0,50,67,LocationBased,Acuator,e0
t2516,339.36,2516,120,75.0,50,58,SmallTextual,Sensor,e0
t2517,339.56,2517,120,75.0,50,34,Multimedia,DumbObjects,e0
t2518,339.59,2518,80,50.0,20,74,Abrupt,Nodes,e0
t2519,339.59,2519,270,900.0,100,65,Large,DumbObjects,e0
t2520,339.65,2520,300,250.0,150,74,SmallTextual,DumbObjects,e0
t2521,339.72,2521,170,500.0,80,99,Large,DumbObjects,e0
t2522,339.76,2522,80,50.0,20,43,LocationBased,Acuator,e0
t2523,339.84,2523,270,200.0,100,78,Multimedia,DumbObjects,e0
t2524,339.9,2524,120,75.0,50,93,SmallTextual,Nodes,e0
t2525,339.92,2525,270,200.0,100,98,Multimedia,Sensor,e0
t2526,339.92,2526,300,1200.0,150,79,Bulk,Mobile,e0
t2527,339.94,2527,300,250.0,150,41,Abrupt,Sensor,e0
t2528,340.39,2528,170,100.0,80,46,Multimedia,DumbObjects,e0
t2529,340.61,2529,120,75.0,50,55,LocationBased,Mobile,e0
t2530,340.63,2530,220,150.0,90,55,Abrupt,Sensor,e0
t2531,340.98,2531,170,100.0,80,41,SmallTextual,Mobile,e0
t2532,341.05,2532,270,1000.0,100,67,Bulk,Acuator,e0
t2533,341.41,2533,300,1200.0,150,39,Bulk,Sensor,e0
t2534,341.42,2534,300,250.0,150,78,LocationBased,Acuator,e0
t2535,341.45,2535,220,150.0,90,61,Medical,Acuator,e0
t2536,341.46,2536,220,700.0,90,24,Large,Mobile,e0
t2537,341.53,2537,220,700.0,90,32,Large,Acuator,e0
t2538,341.62,2538,170,100.0,80,75,Medical,Sensor,e0
t2539,341.67,2539,300,1200.0,150,72,Bulk,Sensor,e0
t2540,341.73,2540,80,50.0,20,59,SmallTextual,Sensor,e0
t2541,341.81,2541,170,100.0,80,41,Multimedia,Sensor,e0
t2542,341.9,2542,220,700.0,90,63,Large,DumbObjects,e0
t2543,341.95,2543,170,500.0,80,87,Large,Mobile,e0
t2544,341.99,2544,220,150.0,90,44,Abrupt,Nodes,e0
t2545,342.06,2545,170,700.0,80,66,Bulk,Sensor,e0
t2546,342.18,2546,270,200.0,100,22,Abrupt,DumbObjects,e0
t2547,342.21,2547,220,150.0,90,22,Abrupt,DumbObjects,e0
t2548,342.21,2548,300,250.0,150,47,LocationBased,DumbObjects,e0
t2549,342.27,2549,170,100.0,80,91,LocationBased,Sensor,e0
t2550,342.69,2550,300,1000.0,150,24,Large,Sensor,e0
t2551,342.77,2551,120,75.0,50,75,Medical,DumbObjects,e0
t2552,342.89,2552,220,150.0,90,59,SmallTextual,Mobile,e0
t2553,342.99,2553,170,100.0,80,90,Abrupt,DumbObjects,e0
t2554,343.24,2554,120,75.0,50,73,LocationBased,Nodes,e0
t2555,343.78,2555,220,150.0,90,59,Medical,Mobile,e0
t2556,343.79,2556,300,250.0,150,74,Abrupt,Nodes,e0
t2557,343.83,2557,300,250.0,150,48,SmallTextual,Acuator,e0
t2558,344.08,2558,170,500.0,80,45,Large,DumbObjects,e0
t2559,344.13,2559,220,150.0,90,57,Abrupt,Sensor,e0
t2560,344.2,2560,170,700.0,80,21,Bulk,Nodes,e0
t2561,344.26,2561,300,250.0,150,98,Multimedia,DumbObjects,e0
t2562,344.3,2562,170,100.0,80,74,Multimedia,Mobile,e0
t2563,344.37,2563,80,50.0,20,61,LocationBased,DumbObjects,e0
t2564,344.69,2564,170,700.0,80,89,Bulk,Mobile,e0
t2565,344.7,2565,270,900.0,100,44,Large,Sensor,e0
t2566,344.72,2566,120,75.0,50,35,Abrupt,Acuator,e0
t2567,344.77,2567,80,50.0,20,92,Abrupt,Nodes,e0
t2568,344.86,2568,220,150.0,90,54,Multimedia,Acuator,e0
t2569,344.97,2569,300,1000.0,150,92,Large,DumbObjects,e0
t2570,345.28,2570,270,200.0,100,36,LocationBased,Mobile,e0
t2571,345.34,2571,120,75.0,50,46,Abrupt,Mobile,e0
t2572,345.37,2572,120,75.0,50,88,SmallTextual,Sensor,e0
t2573,345.41,2573,120,75.0,50,38,Medical,DumbObjects,e0
t2574,345.47,2574,170,100.0,80,31,Medical,DumbObjects,e0
t2575,345.55,2575,270,1000.0,100,40,Bulk,Sensor,e0
t2576,345.58,2576,300,1000.0,150,81,Large,Nodes,e0
t2577,345.6,2577,170,500.0,80,80,Large,Acuator,e0
t2578,345.65,2578,300,250.0,150,24,SmallTextual,Mobile,e0
t2579,345.87,2579,80,50.0,20,66,SmallTextual,Acuator,e0
t2580,345.93,2580,220,900.0,90,22,Bulk,Acuator,e0
t2581,345.99,2581,300,250.0,150,36,Multimedia,Mobile,e0
t2582,346.11,2582,300,250.0,150,23,Medical,Mobile,e0
t2583,346.15,2583,220,700.0,90,77,Large,Sensor,e0
t2584,346.2,2584,170,700.0,80,80,Bulk,Sensor,e0
t2585,346.29,2585,270,200.0,100,31,LocationBased,Nodes,e0
t2586,346.43,2586,270,200.0,100,47,LocationBased,Sensor,e0
t2587,346.45,2587,220,150.0,90,88,Multimedia,Nodes,e0
t2588,346.51,2588,170,100.0,80,73,Multimedia,DumbObjects,e0
t2589,347.01,2589,220,150.0,90,65,Abrupt,Sensor,e0
t2590,347.07,2590,270,200.0,100,75,LocationBased,Nodes,e0
t2591,347.13,2591,270,1000.0,100,52,Bulk,Nodes,e0
t2592,347.17,2592,270,200.0,100,51,SmallTextual,Nodes,e0
t2593,347.2,2593,170,700.0,80,25,Bulk,Sensor,e0
t2594,347.3,2594,170,100.0,80,84,SmallTextual,Acuator,e0
t2595,347.39,2595,300,250.0,150,77,Medical,DumbObjects,e0
t2596,347.46,2596,170,500.0,80,87,Large,DumbObjects,e0
t2597,347.6,2597,220,150.0,90,39,Multimedia,Acuator,e0
t2598,347.87,2598,80,50.0,20,86,LocationBased,Nodes,e0
t2599,348.1,2599,120,75.0,50,73,Multimedia,Sensor,e0
t2600,348.13,2600,300,250.0,150,53,Abrupt,Mobile,e0
t2601,348.25,2601,220,700.0,90,81,Large,Mobile,e0
t2602,348.55,2602,80,50.0,20,41,Medical,Sensor,e0
t2603,348.61,2603,300,1000.0,150,94,Large,Sensor,e0
t2604,348.62,2604,270,200.0,100,96,Abrupt,Nodes,e0
t2605,348.69,2605,270,900.0,100,51,Large,Mobile,e0
t2606,348.76,2606,270,200.0,100,86,Abrupt,Mobile,e0
t2607,348.87,2607,270,200.0,100,93,Abrupt,DumbObjects,e0
t2608,348.88,2608,170,100.0,80,46,LocationBased,Nodes,e0
t2609,348.93,2609,300,250.0,150,83,LocationBased,Nodes,e0
t2610,348.99,2610,170,100.0,80,53,SmallTextual,Sensor,e0
t2611,349.0,2611,170,500.0,80,50,Large,Nodes,e0
t2612,349.21,2612,270,200.0,100,68,Abrupt,Nodes,e0
t2613,349.24,2613,120,75.0,50,74,Medical,Mobile,e0
t2614,349.3,2614,220,150.0,90,28,Abrupt,Mobile,e0
t2615,349.46,2615,170,100.0,80,25,SmallTextual,Nodes,e0
t2616,349.47,2616,120,75.0,50,62,SmallTextual,Acuator,e0
t2617,349.81,2617,120,75.0,50,85,Multimedia,Nodes,e0
t2618,349.91,2618,170,500.0,80,40,Large,Mobile,e0
t2619,350.32,2619,300,250.0,150,44,Multimedia,Mobile,e0
t2620,350.56,2620,170,100.0,80,20,LocationBased,Mobile,e0
t2621,350.62,2621,270,1000.0,100,49,Bulk,Sensor,e0
t2622,350.78,2622,220,700.0,90,47,Large,Nodes,e0
t2623,351.06,2623,220,700.0,90,23,Large,Nodes,e0
t2624,351.3,2624,300,1000.0,150,46,Large,Mobile,e0
t2625,351.31,2625,120,75.0,50,81,Abrupt,Mobile,e0
t2626,351.43,2626,80,50.0,20,50,SmallTextual,Mobile,e0
t2627,351.49,2627,170,100.0,80,51,Medical,Mobile,e0
t2628,351.98,2628,270,1000.0,100,40,Bulk,Mobile,e0
t2629,352.01,2629,270,200.0,100,80,Abrupt,Sensor,e0
t2630,352.02,2630,80,50.0,20,64,Multimedia,Acuator,e0
t2631,352.18,2631,120,75.0,50,94,LocationBased,Acuator,e0
t2632,352.37,2632,300,1200.0,150,46,Bulk,Acuator,e0
t2633,352.62,2633,120,75.0,50,78,LocationBased,Nodes,e0
t2634,352.63,2634,270,200.0,100,84,LocationBased,Sensor,e0
t2635,352.72,2635,270,1000.0,100,50,Bulk,Nodes,e0
t2636,352.8,2636,170,100.0,80,86,LocationBased,DumbObjects,e0
t2637,352.92,2637,80,50.0,20,72,Multimedia,Nodes,e0
t2638,352.95,2638,300,250.0,150,39,Multimedia,Mobile,e0
t2639,352.96,2639,220,700.0,90,73,Large,Acuator,e0
t2640,353.0,2640,170,100.0,80,21,SmallTextual,Nodes,e0
t2641,353.07,2641,220,150.0,90,51,Multimedia,Mobile,e0
t2642,353.33,2642,120,75.0,50,91,LocationBased,Sensor,e0
t2643,353.36,2643,170,100.0,80,35,Medical,DumbObjects,e0
t2644,353.47,2644,170,700.0,80,70,Bulk,Nodes,e0
t2645,353.76,2645,170,700.0,80,43,Bulk,Mobile,e0
t2646,353.85,2646,170,100.0,80,96,LocationBased,Acuator,e0
t2647,353.97,2647,170,100.0,80,91,Medical,Sensor,e0
t2648,354.02,2648,300,250.0,150,86,LocationBased,Mobile,e0
t2649,354.05,2649,120,75.0,50,22,Abrupt,Acuator,e0
t2650,354.08,2650,120,75.0,50,45,SmallTextual,Acuator,e0
t2651,354.08,2651,170,500.0,80,39,Large,Acuator,e0
t2652,354.18,2652,270,1000.0,100,44,Bulk,DumbObjects,e0
t2653,354.37,2653,170,500.0,80,49,Large,Acuator,e0
t2654,354.42,2654,270,200.0,100,92,SmallTextual,Sensor,e0
t2655,354.51,2655,80,50.0,20,92,SmallTextual,DumbObjects,e0
t2656,355.14,2656,220,150.0,90,77,Medical,Acuator,e0
t2657,355.2,2657,170,700.0,80,32,Bulk,Sensor,e0
t2658,355.31,2658,300,1000.0,150,35,Large,Nodes,e0
t2659,355.31,2659,300,1000.0,150,58,Large,DumbObjects,e0
t2660,355.34,2660,270,900.0,100,67,Large,DumbObjects,e0
t2661,355.35,2661,300,1200.0,150,55,Bulk,Acuator,e0
t2662,355.43,2662,220,150.0,90,73,Medical,Mobile,e0
t2663,355.48,2663,80,50.0,20,88,LocationBased,Sensor,e0
t2664,355.62,2664,170,700.0,80,59,Bulk,Acuator,e0
t2665,355.88,2665,80,50.0,20,50,Abrupt,DumbObjects,e0
t2666,355.98,2666,220,150.0,90,29,LocationBased,Nodes,e0
t2667,356.05,2667,220,150.0,90,23,SmallTextual,Mobile,e0
t2668,356.12,2668,270,200.0,100,53,Medical,Mobile,e0
t2669,356.34,2669,80,50.0,20,22,Medical,Acuator,e0
t2670,356.35,2670,170,100.0,80,58,Multimedia,Sensor,e0
t2671,356.47,2671,80,50.0,20,71,SmallTextual,Sensor,e0
t2672,356.5,2672,120,75.0,50,98,Multimedia,Mobile,e0
t2673,356.66,2673,220,150.0,90,99,LocationBased,Acuator,e0
t2674,356.76,2674,270,200.0,100,62,Abrupt,DumbObjects,e0
t2675,356.88,2675,270,1000.0,100,71,Bulk,DumbObjects,e0
t2676,357.07,2676,80,50.0,20,31,Multimedia,Mobile,e0
t2677,357.11,2677,80,50.0,20,81,Medical,Nodes,e0
t2678,357.34,2678,270,1000.0,100,44,Bulk,Nodes,e0
t2679,357.47,2679,170,700.0,80,28,Bulk,Sensor,e0
t2680,357.63,2680,120,75.0,50,28,LocationBased,Sensor,e0
t2681,357.71,2681,300,250.0,150,65,Multimedia,Acuator,e0
t2682,357.8,2682,170,100.0,80,73,Medical,DumbObjects,e0
t2683,358.22,2683,80,50.0,20,44,LocationBased,Acuator,e0
t2684,358.29,2684,220,150.0,90,84,LocationBased,Nodes,e0
t2685,358.49,2685,300,250.0,150,75,Multimedia,Sensor,e0
t2686,358.59,2686,300,250.0,150,68,SmallTextual,Acuator,e0
t2687,358.76,2687,300,250.0,150,73,Multimedia,Nodes,e0
t2688,358.76,2688,300,1200.0,150,39,Bulk,Acuator,e0
t2689,359.17,2689,300,1000.0,150,92,Large,Nodes,e0
t2690,359.19,2690,220,700.0,90,45,Large,Sensor,e0
t2691,359.25,2691,300,250.0,150,64,LocationBased,Nodes,e0
t2692,359.26,2692,120,75.0,50,25,Abrupt,Nodes,e0
t2693,359.34,2693,300,1000.0,150,91,Large,Mobile,e0
t2694,359.37,2694,270,200.0,100,50,Multimedia,Mobile,e0
t2695,359.38,2695,300,250.0,150,83,Medical,Mobile,e0
t2696,359.47,2696,270,900.0,100,88,Large,Sensor,e0
t2697,359.47,2697,270,200.0,100,50,LocationBased,Nodes,e0
t2698,359.82,2698,270,1000.0,100,59,Bulk,DumbObjects,e0
t2699,360.0,2699,300,250.0,150,60,LocationBased,DumbObjects,e0
t2700,360.13,2700,170,500.0,80,80,Large,Mobile,e0
t2701,360.36,2701,300,250.0,150,77,Abrupt,Acuator,e0
t2702,360.74,2702,220,150.0,90,93,Multimedia,Acuator,e0
t2703,360.81,2703,80,50.0,20,72,SmallTextual,Acuator,e0
t2704,360.88,2704,220,150.0,90,84,Abrupt,Mobile,e0
t2705,360.9,2705,300,250.0,150,80,Medical,Acuator,e0
t2706,361.01,2706,300,1000.0,150,95,Large,Acuator,e0
t2707,361.06,2707,300,250.0,150,28,LocationBased,Acuator,e0
t2708,361.17,2708,300,250.0,150,56,LocationBased,DumbObjects,e0
t2709,361.36,2709,270,200.0,100,31,Multimedia,Acuator,e0
t2710,361.5,2710,270,200.0,100,73,Abrupt,Nodes,e0
t2711,361.53,2711,80,50.0,20,51,Abrupt,Mobile,e0
t2712,361.61,2712,270,1000.0,100,85,Bulk,Acuator,e0
t2713,361.86,2713,170,700.0,80,72,Bulk,DumbObjects,e0
t2714,361.88,2714,220,700.0,90,57,Large,DumbObjects,e0
t2715,361.9,2715,220,150.0,90,27,SmallTextual,Nodes,e0
t2716,362.09,2716,220,900.0,90,92,Bulk,Nodes,e0
t2717,362.12,2717,220,700.0,90,53,Large,Sensor,e0
t2718,362.16,2718,300,250.0,150,74,Medical,Acuator,e0
t2719,362.24,2719,220,150.0,90,53,Multimedia,Sensor,e0
t2720,362.34,2720,120,75.0,50,72,Abrupt,DumbObjects,e0
t2721,362.51,2721,220,150.0,90,69,SmallTextual,DumbObjects,e0
t2722,362.51,2722,170,700.0,80,50,Bulk,DumbObjects,e0
t2723,362.6,2723,170,100.0,80,76,Multimedia,Nodes,e0
t2724,362.92,2724,220,150.0,90,76,Abrupt,Mobile,e0
t2725,362.94,2725,300,250.0,150,79,LocationBased,Nodes,e0
t2726,363.01,2726,120,75.0,50,49,Medical,Mobile,e0
t2727,363.08,2727,120,75.0,50,39,SmallTextual,Nodes,e0
t2728,363.35,2728,80,50.0,20,33,Abrupt,Acuator,e0
t2729,363.36,2729,80,50.0,20,98,LocationBased,Sensor,e0
t2730,363.72,2730,270,200.0,100,73,Multimedia,Acuator,e0
t2731,363.96,2731,80,50.0,20,42,Medical,DumbObjects,e0
t2732,363.97,2732,220,150.0,90,32,Abrupt,Sensor,e0
t2733,364.07,2733,270,900.0,100,68,Large,Sensor,e0
t2734,364.07,2734,300,250.0,150,72,SmallTextual,Mobile,e0
