TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t5264,667.82,5264,170,100.0,80,52,Multimedia,DumbObjects,e0
t5265,668.04,5265,80,50.0,20,97,Multimedia,Sensor,e0
t5266,668.07,5266,170,100.0,80,89,SmallTextual,Acuator,e0
t5267,668.1,5267,270,200.0,100,76,Multimedia,Mobile,e0
t5268,668.1,5268,270,200.0,100,86,Multimedia,Sensor,e0
t5269,668.12,5269,170,500.0,80,36,Large,Sensor,e0
t5270,668.16,5270,220,700.0,90,69,Large,Mobile,e0
t5271,668.18,5271,120,75.0,50,94,Abrupt,Acuator,e0
t5272,668.31,5272,270,1000.0,100,42,Bulk,Nodes,e0
t5273,668.4,5273,270,200.0,100,83,Multimedia,DumbObjects,e0
t5274,668.4,5274,270,200.0,100,31,Abrupt,Mobile,e0
t5275,668.82,5275,220,150.0,90,40,Abrupt,Acuator,e0
t5276,668.86,5276,300,1000.0,150,72,Large,Mobile,e0
t5277,669.04,5277,170,100.0,80,75,LocationBased,Mobile,e0
t5278,669.25,5278,80,50.0,20,64,Medical,Sensor,e0
t5279,669.29,5279,120,75.0,50,43,Abrupt,DumbObjects,e0
t5280,669.53,5280,170,100.0,80,25,Medical,DumbObjects,e0
t5281,669.82,5281,220,900.0,90,24,Bulk,Acuator,e0
t5282,670.01,5282,300,1200.0,150,63,Bulk,DumbObjects,e0
t5283,670.11,5283,220,150.0,90,22,Abrupt,Sensor,e0
t5284,670.13,5284,270,200.0,100,69,LocationBased,Nodes,e0
t5285,670.22,5285,170,100.0,80,71,Medical,Sensor,e0
t5286,670.23,5286,300,250.0,150,54,Multimedia,Mobile,e0
t5287,670.48,5287,270,200.0,100,69,LocationBased,Acuator,e0
t5288,670.51,5288,300,250.0,150,24,LocationBased,Mobile,e0
t5289,670.68,5289,170,100.0,80,39,Medical,Acuator,e0
t5290,670.79,5290,120,75.0,50,93,LocationBased,Nodes,e0
t5291,670.88,5291,270,200.0,100,65,LocationBased,DumbObjects,e0
t5292,670.93,5292,120,75.0,50,31,Multimedia,Mobile,e0
t5293,671.2,5293,220,900.0,90,32,Bulk,Nodes,e0
t5294,671.22,5294,80,50.0,20,44,LocationBased,Sensor,e0
t5295,671.32,5295,270,200.0,100,31,Multimedia,Acuator,e0
t5296,671.44,5296,300,1000.0,150,83,Large,Sensor,e0
t5297,671.5,5297,80,50.0,20,56,Multimedia,Mobile,e0
t5298,671.5,5298,270,200.0,100,84,SmallTextual,DumbObjects,e0
t5299,671.58,5299,220,150.0,90,28,Medical,Mobile,e0
t5300,671.66,5300,300,250.0,150,71,SmallTextual,Sensor,e0
t5301,671.66,5301,220,150.0,90,81,Medical,Acuator,e0
t5302,671.69,5302,80,50.0,20,63,SmallTextual,Acuator,e0
t5303,671.74,5303,300,1200.0,150,28,Bulk,DumbObjects,e0
t5304,671.77,5304,300,250.0,150,40,SmallTextual,Mobile,e0
t5305,671.81,5305,170,100.0,80,35,Medical,DumbObjects,e0
t5306,671.87,5306,300,1000.0,150,76,Large,Nodes,e0
t5307,671.98,5307,270,200.0,100,55,Abrupt,Mobile,e0
t5308,671.99,5308,170,700.0,80,46,Bulk,Mobile,e0
t5309,672.09,5309,120,75.0,50,62,SmallTextual,Nodes,e0
t5310,672.25,5310,270,200.0,100,50,LocationBased,Acuator,e0
t5311,672.38,5311,300,250.0,150,43,Multimedia,Nodes,e0
t5312,673.05,5312,300,250.0,150,43,Multimedia,Nodes,e0
t5313,673.22,5313,120,75.0,50,20,SmallTextual,DumbObjects,e0
t5314,673.33,5314,300,250.0,150,68,Multimedia,Acuator,e0
t5315,673.54,5315,300,250.0,150,51,LocationBased,Sensor,e0
t5316,674.09,5316,120,75.0,50,24,Abrupt,DumbObjects,e0
t5317,674.19,5317,80,50.0,20,85,SmallTextual,Sensor,e0
t5318,674.19,5318,220,150.0,90,57,Abrupt,Nodes,e0
t5319,674.19,5319,270,200.0,100,27,Abrupt,Nodes,e0
t5320,674.63,5320,300,250.0,150,47,SmallTextual,Acuator,e0
t5321,674.88,5321,220,150.0,90,33,SmallTextual,Nodes,e0
t5322,675.01,5322,120,75.0,50,71,SmallTextual,Nodes,e0
t5323,675.05,5323,220,150.0,90,62,SmallTextual,DumbObjects,e0
t5324,675.17,5324,80,50.0,20,40,SmallTextual,DumbObjects,e0
t5325,675.37,5325,120,75.0,50,75,Multimedia,Acuator,e0
t5326,675.59,5326,270,200.0,100,60,LocationBased,Mobile,e0
t5327,675.72,5327,120,75.0,50,42,Multimedia,Sensor,e0
t5328,675.79,5328,170,100.0,80,87,LocationBased,Sensor,e0
t5329,675.86,5329,170,100.0,80,28,Multimedia,Sensor,e0
t5330,676.15,5330,300,250.0,150,61,Multimedia,Sensor,e0
t5331,676.15,5331,120,75.0,50,42,Abrupt,Acuator,e0
t5332,676.29,5332,120,75.0,50,57,Multimedia,Mobile,e0
t5333,676.3,5333,220,900.0,90,80,Bulk,DumbObjects,e0
t5334,676.43,5334,300,250.0,150,84,Medical,Sensor,e0
t5335,676.44,5335,220,900.0,90,36,Bulk,Sensor,e0
t5336,676.68,5336,300,250.0,150,96,Medical,Nodes,e0
t5337,676.77,5337,80,50.0,20,67,Medical,Sensor,e0
t5338,676.99,5338,300,250.0,150,44,Medical,Sensor,e0
t5339,677.03,5339,170,100.0,80,78,Medical,Acuator,e0
t5340,677.13,5340,170,700.0,80,71,Bulk,DumbObjects,e0
t5341,677.64,5341,170,100.0,80,28,SmallTextual,Acuator,e0
t5342,677.73,5342,220,150.0,90,67,Abrupt,Sensor,e0
t5343,677.83,5343,220,150.0,90,41,Medical,DumbObjects,e0
t5344,677.96,5344,120,75.0,50,82,Multimedia,Mobile,e0
t5345,678.01,5345,120,75.0,50,99,SmallTextual,Sensor,e0
t5346,678.11,5346,300,1000.0,150,60,Large,Mobile,e0
t5347,678.14,5347,170,100.0,80,87,Abrupt,DumbObjects,e0
t5348,678.35,5348,270,900.0,100,96,Large,DumbObjects,e0
t5349,678.68,5349,80,50.0,20,60,Multimedia,Sensor,e0
t5350,678.73,5350,300,250.0,150,49,Multimedia,Mobile,e0
t5351,678.82,5351,220,150.0,90,24,LocationBased,Nodes,e0
t5352,678.92,5352,300,250.0,150,49,Abrupt,Nodes,e0
t5353,678.97,5353,270,200.0,100,96,LocationBased,Sensor,e0
t5354,678.98,5354,80,50.0,20,52,Multimedia,DumbObjects,e0
t5355,678.99,5355,170,100.0,80,86,Abrupt,Mobile,e0
t5356,679.02,5356,80,50.0,20,86,Abrupt,Sensor,e0
t5357,679.06,5357,270,200.0,100,57,Multimedia,DumbObjects,e0
t5358,679.08,5358,120,75.0,50,98,Multimedia,Sensor,e0
t5359,679.22,5359,220,900.0,90,83,Bulk,DumbObjects,e0
t5360,679.52,5360,80,50.0,20,65,SmallTextual,Acuator,e0
t5361,679.69,5361,220,150.0,90,41,Abrupt,Acuator,e0
t5362,679.78,5362,220,150.0,90,88,SmallTextual,Sensor,e0
t5363,680.02,5363,170,100.0,80,62,Abrupt,Nodes,e0
t5364,680.05,5364,300,250.0,150,91,Abrupt,Mobile,e0
t5365,680.05,5365,170,100.0,80,33,Medical,Sensor,e0
t5366,680.08,5366,220,150.0,90,66,Medical,Acuator,e0
t5367,680.58,5367,300,1000.0,150,20,Large,DumbObjects,e0
t5368,680.89,5368,220,150.0,90,21,SmallTextual,Acuator,e0
t5369,681.0,5369,170,100.0,80,85,Abrupt,Acuator,e0
t5370,681.0,5370,270,900.0,100,48,Large,DumbObjects,e0
t5371,681.07,5371,270,1000.0,100,98,Bulk,Mobile,e0
t5372,681.09,5372,170,100.0,80,92,Multimedia,Mobile,e0
t5373,681.16,5373,170,500.0,80,21,Large,DumbObjects,e0
t5374,681.26,5374,120,75.0,50,75,LocationBased,DumbObjects,e0
t5375,681.33,5375,170,500.0,80,32,Large,Acuator,e0
t5376,681.41,5376,300,250.0,150,45,Multimedia,Nodes,e0
t5377,681.45,5377,220,900.0,90,25,Bulk,Sensor,e0
t5378,681.51,5378,120,75.0,50,75,SmallTextual,Nodes,e0
t5379,681.52,5379,270,200.0,100,51,Abrupt,Nodes,e0
t5380,681.53,5380,300,250.0,150,29,LocationBased,Mobile,e0
t5381,681.62,5381,120,75.0,50,88,Abrupt,Nodes,e0
t5382,681.9,5382,120,75.0,50,71,Multimedia,Mobile,e0
t5383,681.94,5383,170,100.0,80,74,LocationBased,DumbObjects,e0
t5384,682.11,5384,80,50.0,20,62,SmallTextual,Sensor,e0
t5385,682.3,5385,170,100.0,80,65,LocationBased,DumbObjects,e0
t5386,682.35,5386,170,700.0,80,65,Bulk,DumbObjects,e0
t5387,682.48,5387,270,1000.0,100,98,Bulk,Mobile,e0
t5388,682.57,5388,270,200.0,100,64,SmallTextual,DumbObjects,e0
t5389,682.63,5389,300,250.0,150,73,Medical,Mobile,e0
t5390,682.89,5390,120,75.0,50,41,SmallTextual,Sensor,e0
t5391,682.99,5391,170,100.0,80,37,Abrupt,Nodes,e0
t5392,683.0,5392,220,900.0,90,58,Bulk,Mobile,e0
t5393,683.1,5393,170,700.0,80,28,Bulk,Nodes,e0
t5394,683.53,5394,170,100.0,80,28,Medical,Mobile,e0
t5395,683.74,5395,270,900.0,100,70,Large,Nodes,e0
t5396,684.0,5396,270,200.0,100,87,Multimedia,Nodes,e0
t5397,684.03,5397,170,500.0,80,94,Large,Sensor,e0
t5398,684.03,5398,220,150.0,90,48,LocationBased,Sensor,e0
t5399,684.15,5399,170,100.0,80,42,Abrupt,Sensor,e0
t5400,684.48,5400,80,50.0,20,77,SmallTextual,Mobile,e0
t5401,684.6,5401,270,200.0,100,94,Abrupt,Nodes,e0
t5402,684.75,5402,80,50.0,20,49,SmallTextual,Sensor,e0
t5403,685.49,5403,170,100.0,80,29,Multimedia,Acuator,e0
t5404,685.7,5404,270,200.0,100,42,Multimedia,Sensor,e0
t5405,685.72,5405,220,150.0,90,66,Medical,DumbObjects,e0
t5406,686.07,5406,220,700.0,90,76,Large,Nodes,e0
t5407,686.13,5407,300,1200.0,150,84,Bulk,Acuator,e0
t5408,686.22,5408,80,50.0,20,55,Medical,Mobile,e0
t5409,686.29,5409,220,150.0,90,79,Multimedia,Mobile,e0
t5410,686.59,5410,170,100.0,80,35,Abrupt,DumbObjects,e0
t5411,687.14,5411,80,50.0,20,62,LocationBased,Acuator,e0
t5412,687.18,5412,170,100.0,80,22,SmallTextual,Acuator,e0
t5413,687.19,5413,170,700.0,80,49,Bulk,Acuator,e0
t5414,687.48,5414,170,100.0,80,71,Multimedia,Sensor,e0
t5415,687.54,5415,170,100.0,80,76,Multimedia,Nodes,e0
t5416,687.56,5416,270,200.0,100,66,Medical,Nodes,e0
t5417,687.62,5417,270,200.0,100,62,Medical,Sensor,e0
t5418,687.81,5418,270,200.0,100,63,Multimedia,DumbObjects,e0
t5419,687.98,5419,300,250.0,150,53,LocationBased,Sensor,e0
t5420,688.05,5420,220,150.0,90,53,Abrupt,Acuator,e0
t5421,688.1,5421,270,200.0,100,40,Abrupt,DumbObjects,e0
t5422,688.1,5422,270,1000.0,100,20,Bulk,Nodes,e0
t5423,688.14,5423,270,200.0,100,75,Multimedia,Sensor,e0
t5424,688.14,5424,170,100.0,80,96,Medical,DumbObjects,e0
t5425,688.29,5425,120,75.0,50,55,LocationBased,Sensor,e0
t5426,688.68,5426,270,200.0,100,79,Medical,DumbObjects,e0
t5427,688.7,5427,80,50.0,20,89,Medical,DumbObjects,e0
t5428,688.77,5428,220,150.0,90,82,Multimedia,Mobile,e0
t5429,688.96,5429,300,250.0,150,78,Abrupt,Mobile,e0
t5430,689.09,5430,270,900.0,100,42,Large,DumbObjects,e0
t5431,689.1,5431,120,75.0,50,94,Abrupt,DumbObjects,e0
t5432,689.27,5432,120,75.0,50,98,LocationBased,Acuator,e0
t5433,689.43,5433,270,1000.0,100,26,Bulk,DumbObjects,e0
t5434,689.44,5434,80,50.0,20,79,Multimedia,Nodes,e0
t5435,689.49,5435,170,100.0,80,20,Multimedia,Acuator,e0
t5436,689.55,5436,220,150.0,90,52,Medical,Acuator,e0
t5437,689.57,5437,80,50.0,20,41,SmallTextual,Acuator,e0
t5438,689.65,5438,300,250.0,150,52,Abrupt,Acuator,e0
t5439,689.75,5439,270,1000.0,100,83,Bulk,Acuator,e0
t5440,689.75,5440,220,900.0,90,79,Bulk,Acuator,e0
t5441,689.89,5441,80,50.0,20,33,Abrupt,Sensor,e0
t5442,689.96,5442,300,250.0,150,94,Abrupt,Mobile,e0
t5443,690.03,5443,120,75.0,50,45,LocationBased,Nodes,e0
t5444,690.04,5444,80,50.0,20,36,Medical,DumbObjects,e0
t5445,690.26,5445,80,50.0,20,48,Abrupt,DumbObjects,e0
t5446,690.33,5446,300,1000.0,150,33,Large,Acuator,e0
t5447,690.42,5447,170,500.0,80,63,Large,Acuator,e0
t5448,690.49,5448,170,500.0,80,27,Large,Acuator,e0
t5449,690.52,5449,270,200.0,100,79,SmallTextual,DumbObjects,e0
t5450,690.62,5450,170,100.0,80,84,SmallTextual,Mobile,e0
t5451,690.74,5451,270,900.0,100,20,Large,DumbObjects,e0
t5452,690.78,5452,170,700.0,80,63,Bulk,Mobile,e0
t5453,690.79,5453,170,700.0,80,30,Bulk,Mobile,e0
t5454,691.0,5454,300,250.0,150,60,Multimedia,Mobile,e0
t5455,691.15,5455,80,50.0,20,43,Abrupt,DumbObjects,e0
t5456,691.18,5456,80,50.0,20,22,SmallTextual,Nodes,e0
t5457,691.2,5457,80,50.0,20,52,Medical,Sensor,e0
t5458,691.39,5458,270,200.0,100,22,Abrupt,Mobile,e0
t5459,691.5,5459,300,250.0,150,90,Multimedia,Mobile,e0
t5460,691.63,5460,220,150.0,90,63,Abrupt,Acuator,e0
t5461,691.75,5461,220,150.0,90,38,SmallTextual,DumbObjects,e0
t5462,691.77,5462,80,50.0,20,82,LocationBased,Sensor,e0
t5463,691.77,5463,170,100.0,80,22,Medical,Acuator,e0
t5464,692.15,5464,300,250.0,150,51,Medical,Mobile,e0
t5465,692.29,5465,170,100.0,80,83,Medical,Nodes,e0
t5466,692.34,5466,170,700.0,80,79,Bulk,DumbObjects,e0
t5467,692.44,5467,270,200.0,100,41,Medical,Nodes,e0
t5468,692.84,5468,300,250.0,150,96,SmallTextual,Sensor,e0
t5469,692.88,5469,220,700.0,90,32,Large,DumbObjects,e0
t5470,692.95,5470,120,75.0,50,61,SmallTextual,Nodes,e0
t5471,693.05,5471,170,500.0,80,42,Large,Sensor,e0
t5472,693.08,5472,120,75.0,50,59,Medical,Mobile,e0
t5473,693.12,5473,120,75.0,50,81,SmallTextual,Mobile,e0
t5474,693.15,5474,170,100.0,80,45,Abrupt,DumbObjects,e0
t5475,693.22,5475,170,500.0,80,57,Large,Mobile,e0
t5476,693.25,5476,300,250.0,150,25,LocationBased,Nodes,e0
t5477,693.31,5477,270,200.0,100,89,SmallTextual,Sensor,e0
t5478,693.38,5478,270,200.0,100,35,SmallTextual,Acuator,e0
t5479,693.47,5479,270,900.0,100,68,Large,Sensor,e0
t5480,693.57,5480,170,100.0,80,78,LocationBased,Mobile,e0
t5481,693.58,5481,170,100.0,80,52,LocationBased,Sensor,e0
t5482,693.66,5482,300,1200.0,150,80,Bulk,Sensor,e0
t5483,693.88,5483,300,1200.0,150,91,Bulk,Sensor,e0
t5484,693.93,5484,300,250.0,150,67,Multimedia,Mobile,e0
t5485,693.99,5485,300,250.0,150,20,SmallTextual,DumbObjects,e0
t5486,694.01,5486,120,75.0,50,32,LocationBased,Nodes,e0
t5487,694.16,5487,270,900.0,100,57,Large,Sensor,e0
t5488,694.57,5488,120,75.0,50,35,LocationBased,Acuator,e0
t5489,694.59,5489,300,250.0,150,34,SmallTextual,DumbObjects,e0
t5490,694.68,5490,220,150.0,90,97,SmallTextual,Sensor,e0
t5491,694.76,5491,170,700.0,80,48,Bulk,Mobile,e0
t5492,694.87,5492,170,100.0,80,71,Medical,Acuator,e0
t5493,695.08,5493,270,200.0,100,29,LocationBased,Sensor,e0
t5494,695.22,5494,170,700.0,80,86,Bulk,Acuator,e0
t5495,695.32,5495,300,250.0,150,25,Abrupt,Acuator,e0
t5496,695.39,5496,270,200.0,100,35,LocationBased,Acuator,e0
t5497,695.4,5497,170,500.0,80,31,Large,Mobile,e0
t5498,695.43,5498,270,200.0,100,69,Multimedia,DumbObjects,e0
t5499,695.6,5499,80,50.0,20,86,Medical,Acuator,e0
t5500,695.83,5500,300,250.0,150,35,Multimedia,Sensor,e0
t5501,696.59,5501,300,1000.0,150,40,Large,Nodes,e0
t5502,696.61,5502,170,500.0,80,31,Large,DumbObjects,e0
t5503,696.7,5503,270,200.0,100,79,SmallTextual,Acuator,e0
t5504,696.77,5504,220,900.0,90,57,Bulk,Nodes,e0
t5505,696.9,5505,170,500.0,80,31,Large,Nodes,e0
t5506,697.09,5506,220,700.0,90,88,Large,Nodes,e0
t5507,697.1,5507,300,250.0,150,49,SmallTextual,Sensor,e0
t5508,697.18,5508,220,150.0,90,72,Multimedia,Mobile,e0
t5509,697.29,5509,300,1000.0,150,66,Large,Mobile,e0
t5510,697.37,5510,220,900.0,90,60,Bulk,Acuator,e0
t5511,697.38,5511,80,50.0,20,53,Multimedia,DumbObjects,e0
t5512,697.47,5512,300,250.0,150,90,Multimedia,Mobile,e0
t5513,697.78,5513,220,150.0,90,70,Abrupt,DumbObjects,e0
t5514,697.81,5514,300,250.0,150,68,Abrupt,Mobile,e0
t5515,697.82,5515,300,1200.0,150,88,Bulk,Mobile,e0
t5516,697.84,5516,270,200.0,100,90,Medical,DumbObjects,e0
t5517,697.92,5517,220,150.0,90,72,Multimedia,Sensor,e0
t5518,697.93,5518,120,75.0,50,31,Medical,Acuator,e0
t5519,697.96,5519,80,50.0,20,27,Medical,DumbObjects,e0
t5520,698.17,5520,300,250.0,150,75,SmallTextual,DumbObjects,e0
t5521,698.37,5521,170,100.0,80,32,Abrupt,Acuator,e0
t5522,698.44,5522,120,75.0,50,41,LocationBased,Mobile,e0
t5523,698.45,5523,80,50.0,20,59,Abrupt,Sensor,e0
t5524,698.47,5524,300,250.0,150,34,Abrupt,DumbObjects,e0
t5525,698.55,5525,270,900.0,100,74,Large,DumbObjects,e0
t5526,698.9,5526,220,700.0,90,73,Large,DumbObjects,e0
t5527,698.97,5527,270,1000.0,100,24,Bulk,DumbObjects,e0
t5528,699.29,5528,300,1000.0,150,42,Large,Sensor,e0
t5529,699.34,5529,80,50.0,20,85,Abrupt,Sensor,e0
t5530,699.8,5530,80,50.0,20,92,SmallTextual,Sensor,e0
t5531,700.02,5531,220,700.0,90,63,Large,DumbObjects,e0
t5532,700.1,5532,270,200.0,100,72,Medical,Sensor,e0
t5533,700.24,5533,300,250.0,150,95,SmallTextual,Acuator,e0
t5534,700.24,5534,170,100.0,80,60,LocationBased,Acuator,e0
t5535,700.25,5535,220,150.0,90,76,LocationBased,Acuator,e0
t5536,700.47,5536,120,75.0,50,21,SmallTextual,Mobile,e0
t5537,700.53,5537,170,700.0,80,24,Bulk,Sensor,e0
t5538,700.7,5538,300,1200.0,150,40,Bulk,Sensor,e0
t5539,700.72,5539,80,50.0,20,85,LocationBased,Sensor,e0
t5540,700.8,5540,300,250.0,150,86,SmallTextual,Acuator,e0
t5541,700.82,5541,300,250.0,150,92,Multimedia,Mobile,e0
t5542,700.83,5542,270,900.0,100,99,Large,Sensor,e0
t5543,701.12,5543,300,250.0,150,50,SmallTextual,Acuator,e0
t5544,701.26,5544,300,250.0,150,76,Multimedia,DumbObjects,e0
t5545,701.31,5545,220,150.0,90,40,Multimedia,Mobile,e0
t5546,701.49,5546,300,250.0,150,66,Medical,Mobile,e0
t5547,701.69,5547,120,75.0,50,74,Multimedia,Nodes,e0
t5548,701.94,5548,220,150.0,90,59,SmallTextual,Sensor,e0
t5549,702.04,5549,300,1000.0,150,27,Large,Acuator,e0
t5550,702.18,5550,270,200.0,100,65,Medical,DumbObjects,e0
t5551,702.26,5551,220,700.0,90,87,Large,Nodes,e0
t5552,702.35,5552,270,200.0,100,37,SmallTextual,DumbObjects,e0
t5553,702.47,5553,270,900.0,100,79,Large,Sensor,e0
t5554,702.56,5554,80,50.0,20,39,Abrupt,DumbObjects,e0
t5555,702.65,5555,80,50.0,20,48,SmallTextual,DumbObjects,e0
t5556,702.75,5556,120,75.0,50,63,Abrupt,Mobile,e0
t5557,702.76,5557,170,100.0,80,59,Multimedia,Acuator,e0
t5558,702.91,5558,170,500.0,80,98,Large,Acuator,e0
t5559,703.0,5559,80,50.0,20,38,Medical,Mobile,e0
t5560,703.12,5560,170,100.0,80,81,SmallTextual,Nodes,e0
t5561,703.33,5561,80,50.0,20,29,Abrupt,Mobile,e0
t5562,703.35,5562,170,700.0,80,82,Bulk,Mobile,e0
t5563,703.4,5563,170,100.0,80,47,LocationBased,DumbObjects,e0
t5564,703.54,5564,220,150.0,90,66,Multimedia,Sensor,e0
t5565,703.81,5565,300,1000.0,150,79,Large,DumbObjects,e0
t5566,703.96,5566,300,1000.0,150,99,Large,DumbObjects,e0
t5567,703.97,5567,300,1000.0,150,58,Large,Acuator,e0
t5568,704.37,5568,300,250.0,150,60,SmallTextual,Sensor,e0
t5569,704.61,5569,170,100.0,80,59,SmallTextual,Nodes,e0
t5570,704.71,5570,220,150.0,90,35,LocationBased,Mobile,e0
t5571,704.71,5571,270,200.0,100,53,LocationBased,Mobile,e0
t5572,704.78,5572,170,100.0,80,47,SmallTextual,Sensor,e0
t5573,705.09,5573,120,75.0,50,50,SmallTextual,Acuator,e0
t5574,705.11,5574,300,250.0,150,81,Medical,Acuator,e0
t5575,705.44,5575,80,50.0,20,70,Abrupt,DumbObjects,e0
t5576,705.7,5576,170,100.0,80,28,LocationBased,Sensor,e0
t5577,706.23,5577,120,75.0,50,83,LocationBased,Mobile,e0
t5578,706.24,5578,270,200.0,100,92,SmallTextual,Nodes,e0
t5579,706.3,5579,300,250.0,150,40,Medical,DumbObjects,e0
t5580,706.5,5580,220,150.0,90,89,Medical,Mobile,e0
t5581,706.52,5581,270,1000.0,100,30,Bulk,Nodes,e0
t5582,706.53,5582,220,150.0,90,53,SmallTextual,Nodes,e0
t5583,706.73,5583,120,75.0,50,49,LocationBased,Nodes,e0
t5584,706.79,5584,170,100.0,80,72,Abrupt,DumbObjects,e0
t5585,706.84,5585,170,500.0,80,48,Large,Sensor,e0
t5586,706.84,5586,120,75.0,50,70,Multimedia,DumbObjects,e0
t5587,706.9,5587,220,900.0,90,29,Bulk,Mobile,e0
t5588,706.91,5588,300,1000.0,150,45,Large,DumbObjects,e0
t5589,706.95,5589,300,250.0,150,54,LocationBased,Nodes,e0
t5590,707.04,5590,170,100.0,80,90,Multimedia,DumbObjects,e0
t5591,707.11,5591,300,1200.0,150,91,Bulk,Sensor,e0
t5592,707.18,5592,170,500.0,80,89,Large,Mobile,e0
t5593,707.37,5593,220,150.0,90,42,SmallTextual,Nodes,e0
t5594,707.4,5594,220,150.0,90,40,Medical,Mobile,e0
t5595,707.8,5595,220,700.0,90,60,Large,Nodes,e0
t5596,707.86,5596,300,1000.0,150,56,Large,Mobile,e0
t5597,707.92,5597,80,50.0,20,65,Multimedia,DumbObjects,e0
t5598,708.17,5598,270,900.0,100,41,Large,Mobile,e0
t5599,708.54,5599,170,100.0,80,47,Medical,Nodes,e0
t5600,708.59,5600,170,700.0,80,82,Bulk,Acuator,e0
t5601,708.62,5601,80,50.0,20,75,Medical,Nodes,e0
t5602,708.76,5602,120,75.0,50,53,Medical,Acuator,e0
t5603,708.83,5603,300,1000.0,150,96,Large,DumbObjects,e0
t5604,709.07,5604,120,75.0,50,78,Medical,Acuator,e0
t5605,709.23,5605,220,150.0,90,46,Abrupt,Nodes,e0
t5606,709.4,5606,270,200.0,100,88,Medical,Acuator,e0
t5607,709.57,5607,120,75.0,50,55,SmallTextual,DumbObjects,e0
t5608,709.6,5608,170,100.0,80,25,Medical,Nodes,e0
t5609,709.65,5609,220,150.0,90,77,Medical,Mobile,e0
t5610,709.7,5610,270,200.0,100,58,Abrupt,Acuator,e0
t5611,709.9,5611,80,50.0,20,73,Multimedia,Mobile,e0
t5612,710.1,5612,80,50.0,20,86,Medical,Nodes,e0
t5613,710.12,5613,220,150.0,90,92,LocationBased,Acuator,e0
t5614,710.16,5614,170,100.0,80,46,LocationBased,Nodes,e0
t5615,710.48,5615,300,250.0,150,55,SmallTextual,DumbObjects,e0
t5616,710.65,5616,170,700.0,80,26,Bulk,Mobile,e0
t5617,710.69,5617,220,900.0,90,21,Bulk,Nodes,e0
t5618,710.79,5618,300,250.0,150,78,SmallTextual,Acuator,e0
t5619,710.86,5619,270,200.0,100,47,LocationBased,Mobile,e0
t5620,710.87,5620,220,150.0,90,90,Abrupt,Sensor,e0
t5621,710.9,5621,220,150.0,90,37,SmallTextual,DumbObjects,e0
t5622,711.0,5622,170,100.0,80,63,Abrupt,Mobile,e0
t5623,711.35,5623,270,200.0,100,99,Multimedia,Acuator,e0
t5624,711.53,5624,270,200.0,100,85,Abrupt,Nodes,e0
t5625,711.66,5625,270,200.0,100,93,SmallTextual,Acuator,e0
t5626,711.66,5626,220,150.0,90,43,Abrupt,Mobile,e0
t5627,711.69,5627,220,150.0,90,68,Multimedia,DumbObjects,e0
t5628,711.77,5628,270,200.0,100,50,LocationBased,Nodes,e0
t5629,711.9,5629,220,150.0,90,93,Multimedia,DumbObjects,e0
t5630,712.18,5630,300,250.0,150,71,Abrupt,DumbObjects,e0
t5631,712.19,5631,80,50.0,20,41,Medical,Mobile,e0
t5632,712.24,5632,300,250.0,150,70,Abrupt,DumbObjects,e0
t5633,712.29,5633,270,1000.0,100,25,Bulk,DumbObjects,e0
t5634,712.43,5634,170,100.0,80,30,LocationBased,Nodes,e0
t5635,712.54,5635,170,100.0,80,40,SmallTextual,Sensor,e0
t5636,712.66,5636,170,700.0,80,70,Bulk,Sensor,e0
t5637,712.75,5637,300,250.0,150,80,SmallTextual,DumbObjects,e0
t5638,712.86,5638,300,1200.0,150,75,Bulk,Mobile,e0
t5639,712.86,5639,220,150.0,90,56,SmallTextual,Acuator,e0
t5640,713.0,5640,270,1000.0,100,74,Bulk,Mobile,e0
t5641,713.03,5641,300,250.0,150,74,SmallTextual,DumbObjects,e0
t5642,713.16,5642,120,75.0,50,40,LocationBased,Mobile,e0
t5643,713.31,5643,300,250.0,150,24,Multimedia,Sensor,e0
t5644,713.31,5644,270,200.0,100,83,LocationBased,Sensor,e0
t5645,713.33,5645,300,1000.0,150,68,Large,Sensor,e0
t5646,713.59,5646,220,150.0,90,59,Multimedia,Sensor,e0
t5647,713.64,5647,220,900.0,90,75,Bulk,Sensor,e0
t5648,714.1,5648,170,100.0,80,65,Multimedia,Sensor,e0
t5649,714.4,5649,270,1000.0,100,27,Bulk,Sensor,e0
t5650,714.66,5650,300,250.0,150,57,LocationBased,Acuator,e0
t5651,714.97,5651,300,250.0,150,34,Multimedia,Sensor,e0
t5652,715.15,5652,300,250.0,150,99,SmallTextual,DumbObjects,e0
t5653,715.38,5653,80,50.0,20,72,LocationBased,DumbObjects,e0
t5654,715.4,5654,270,200.0,100,53,SmallTextual,Mobile,e0
t5655,715.48,5655,80,50.0,20,82,Medical,Nodes,e0
t5656,715.52,5656,220,150.0,90,86,LocationBased,Sensor,e0
t5657,715.78,5657,270,200.0,100,28,Medical,Mobile,e0
t5658,715.8,5658,170,700.0,80,56,Bulk,Acuator,e0
t5659,716.0,5659,300,250.0,150,47,Medical,Mobile,e0
t5660,716.3,5660,270,200.0,100,42,Multimedia,Acuator,e0
t5661,716.4,5661,80,50.0,20,25,LocationBased,DumbObjects,e0
t5662,716.53,5662,80,50.0,20,42,SmallTextual,Acuator,e0
