TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t7358,531.58,7358,220,900.0,90,85,Bulk,Nodes,e0
t7359,531.83,7359,270,200.0,100,67,Medical,Nodes,e0
t7360,531.83,7360,300,1000.0,150,32,Large,Mobile,e0
t7361,532.07,7361,120,75.0,50,88,Medical,DumbObjects,e0
t7362,532.12,7362,170,100.0,80,66,SmallTextual,DumbObjects,e0
t7363,532.22,7363,270,900.0,100,98,Large,Nodes,e0
t7364,532.24,7364,300,250.0,150,57,Abrupt,DumbObjects,e0
t7365,532.27,7365,170,500.0,80,73,Large,DumbObjects,e0
t7366,532.3,7366,120,75.0,50,38,Multimedia,Mobile,e0
t7367,532.38,7367,170,100.0,80,52,Medical,Sensor,e0
t7368,532.39,7368,120,75.0,50,40,Multimedia,Sensor,e0
t7369,532.47,7369,170,100.0,80,51,SmallTextual,Acuator,e0
t7370,532.53,7370,270,200.0,100,74,Medical,Acuator,e0
t7371,532.55,7371,270,200.0,100,36,LocationBased,Nodes,e0
t7372,532.74,7372,120,75.0,50,44,Medical,Sensor,e0
t7373,532.78,7373,220,150.0,90,34,SmallTextual,DumbObjects,e0
t7374,532.82,7374,220,150.0,90,98,Multimedia,DumbObjects,e0
t7375,532.91,7375,170,100.0,80,36,Medical,Mobile,e0
t7376,532.94,7376,270,1000.0,100,29,Bulk,DumbObjects,e0
t7377,532.97,7377,220,150.0,90,74,Medical,Mobile,e0
t7378,532.99,7378,170,100.0,80,46,Medical,Nodes,e0
t7379,533.05,7379,170,100.0,80,34,LocationBased,DumbObjects,e0
t7380,533.11,7380,220,150.0,90,54,Abrupt,Nodes,e0
t7381,533.27,7381,270,200.0,100,29,Abrupt,Sensor,e0
t7382,533.46,7382,170,100.0,80,44,Abrupt,Sensor,e0
t7383,533.46,7383,270,200.0,100,61,Abrupt,Mobile,e0
t7384,533.51,7384,80,50.0,20,60,Multimedia,Acuator,e0
t7385,533.53,7385,300,1000.0,150,67,Large,Mobile,e0
t7386,533.79,7386,170,100.0,80,48,Multimedia,Acuator,e0
t7387,533.82,7387,270,900.0,100,69,Large,Mobile,e0
t7388,533.85,7388,170,100.0,80,68,Medical,Mobile,e0
t7389,533.86,7389,80,50.0,20,27,Medical,Sensor,e0
t7390,533.97,7390,270,900.0,100,20,Large,Sensor,e0
t7391,534.02,7391,80,50.0,20,33,LocationBased,Acuator,e0
t7392,534.31,7392,120,75.0,50,90,Medical,Mobile,e0
t7393,534.45,7393,170,100.0,80,39,Medical,Acuator,e0
t7394,534.47,7394,300,250.0,150,42,Multimedia,DumbObjects,e0
t7395,534.47,7395,270,1000.0,100,37,Bulk,Sensor,e0
t7396,534.6,7396,300,250.0,150,20,Abrupt,Nodes,e0
t7397,534.68,7397,170,500.0,80,36,Large,Sensor,e0
t7398,534.68,7398,300,250.0,150,56,Multimedia,Mobile,e0
t7399,534.76,7399,300,250.0,150,20,Abrupt,Nodes,e0
t7400,534.79,7400,80,50.0,20,85,Abrupt,Acuator,e0
t7401,534.83,7401,220,150.0,90,62,Medical,Nodes,e0
t7402,534.84,7402,120,75.0,50,59,Medical,Sensor,e0
t7403,534.89,7403,120,75.0,50,98,Abrupt,Mobile,e0
t7404,535.19,7404,80,50.0,20,62,SmallTextual,Nodes,e0
t7405,535.24,7405,270,200.0,100,98,Multimedia,Sensor,e0
t7406,535.25,7406,270,1000.0,100,45,Bulk,Mobile,e0
t7407,535.29,7407,300,250.0,150,40,Medical,Acuator,e0
t7408,535.34,7408,170,700.0,80,21,Bulk,Sensor,e0
t7409,535.45,7409,220,150.0,90,51,LocationBased,Mobile,e0
t7410,535.46,7410,120,75.0,50,39,Medical,DumbObjects,e0
t7411,535.51,7411,170,100.0,80,74,LocationBased,Nodes,e0
t7412,535.53,7412,80,50.0,20,75,LocationBased,Mobile,e0
t7413,535.56,7413,80,50.0,20,59,LocationBased,DumbObjects,e0
t7414,535.64,7414,270,200.0,100,54,SmallTextual,Nodes,e0
t7415,535.73,7415,170,500.0,80,53,Large,Sensor,e0
t7416,535.85,7416,270,1000.0,100,58,Bulk,Mobile,e0
t7417,535.87,7417,220,150.0,90,73,LocationBased,Nodes,e0
t7418,535.95,7418,300,250.0,150,64,Multimedia,Mobile,e0
t7419,535.96,7419,300,1000.0,150,81,Large,Sensor,e0
t7420,536.02,7420,300,250.0,150,22,Abrupt,DumbObjects,e0
t7421,536.02,7421,270,200.0,100,74,SmallTextual,Acuator,e0
t7422,536.03,7422,80,50.0,20,69,Multimedia,DumbObjects,e0
t7423,536.03,7423,270,200.0,100,28,LocationBased,DumbObjects,e0
t7424,536.15,7424,220,700.0,90,31,Large,Acuator,e0
t7425,536.21,7425,120,75.0,50,37,LocationBased,Mobile,e0
t7426,536.28,7426,120,75.0,50,96,LocationBased,Sensor,e0
t7427,536.33,7427,220,900.0,90,26,Bulk,Mobile,e0
t7428,536.34,7428,80,50.0,20,20,LocationBased,Mobile,e0
t7429,536.35,7429,270,200.0,100,70,LocationBased,Mobile,e0
t7430,536.4,7430,170,500.0,80,94,Large,Sensor,e0
t7431,536.44,7431,270,900.0,100,80,Large,Nodes,e0
t7432,536.49,7432,80,50.0,20,93,LocationBased,Sensor,e0
t7433,536.5,7433,220,150.0,90,95,LocationBased,DumbObjects,e0
t7434,536.66,7434,270,200.0,100,20,Abrupt,Nodes,e0
t7435,536.71,7435,300,1200.0,150,38,Bulk,Mobile,e0
t7436,536.79,7436,170,100.0,80,98,LocationBased,Nodes,e0
t7437,536.88,7437,170,500.0,80,48,Large,Mobile,e0
t7438,536.9,7438,220,900.0,90,65,Bulk,DumbObjects,e0
t7439,536.92,7439,170,500.0,80,33,Large,Mobile,e0
t7440,536.99,7440,170,700.0,80,28,Bulk,Nodes,e0
t7441,537.04,7441,300,1200.0,150,55,Bulk,Mobile,e0
t7442,537.14,7442,120,75.0,50,97,Multimedia,Nodes,e0
t7443,537.28,7443,270,200.0,100,72,Medical,Mobile,e0
t7444,537.31,7444,120,75.0,50,72,LocationBased,Nodes,e0
t7445,537.31,7445,300,1000.0,150,59,Large,Sensor,e0
t7446,537.36,7446,120,75.0,50,91,Medical,Acuator,e0
t7447,537.48,7447,120,75.0,50,67,SmallTextual,Nodes,e0
t7448,537.7,7448,300,250.0,150,42,Medical,DumbObjects,e0
t7449,537.76,7449,270,200.0,100,27,Medical,DumbObjects,e0
t7450,537.76,7450,170,100.0,80,53,LocationBased,DumbObjects,e0
t7451,537.77,7451,170,100.0,80,53,Multimedia,Sensor,e0
t7452,537.8,7452,120,75.0,50,21,Medical,DumbObjects,e0
t7453,537.91,7453,270,1000.0,100,34,Bulk,Sensor,e0
t7454,537.94,7454,220,150.0,90,94,Abrupt,Nodes,e0
t7455,537.94,7455,170,100.0,80,49,SmallTextual,Mobile,e0
t7456,538.04,7456,120,75.0,50,36,Multimedia,Acuator,e0
t7457,538.12,7457,170,100.0,80,92,Abrupt,Acuator,e0
t7458,538.15,7458,80,50.0,20,67,Multimedia,Nodes,e0
t7459,538.23,7459,220,150.0,90,31,LocationBased,DumbObjects,e0
t7460,538.27,7460,300,250.0,150,62,Medical,Mobile,e0
t7461,538.4,7461,120,75.0,50,54,Medical,Acuator,e0
t7462,538.41,7462,220,900.0,90,95,Bulk,Sensor,e0
t7463,538.48,7463,270,200.0,100,21,LocationBased,Mobile,e0
t7464,538.49,7464,120,75.0,50,83,Medical,Mobile,e0
t7465,538.57,7465,220,700.0,90,80,Large,DumbObjects,e0
t7466,538.87,7466,220,700.0,90,95,Large,Sensor,e0
t7467,539.03,7467,120,75.0,50,97,SmallTextual,Mobile,e0
t7468,539.03,7468,80,50.0,20,42,LocationBased,Nodes,e0
t7469,539.09,7469,220,700.0,90,53,Large,Mobile,e0
t7470,539.13,7470,300,1200.0,150,24,Bulk,Mobile,e0
t7471,539.15,7471,300,250.0,150,35,SmallTextual,Nodes,e0
t7472,539.24,7472,270,200.0,100,35,SmallTextual,Sensor,e0
t7473,539.31,7473,80,50.0,20,23,Medical,Nodes,e0
t7474,539.38,7474,170,100.0,80,23,Medical,Sensor,e0
t7475,539.42,7475,120,75.0,50,77,Multimedia,Mobile,e0
t7476,539.42,7476,300,250.0,150,93,SmallTextual,Acuator,e0
t7477,539.53,7477,170,100.0,80,21,SmallTextual,Sensor,e0
t7478,539.54,7478,270,200.0,100,61,SmallTextual,Sensor,e0
t7479,539.55,7479,220,150.0,90,39,Multimedia,Mobile,e0
t7480,539.62,7480,170,700.0,80,45,Bulk,Sensor,e0
t7481,539.66,7481,170,100.0,80,20,Abrupt,DumbObjects,e0
t7482,539.75,7482,300,250.0,150,23,Multimedia,Acuator,e0
t7483,539.77,7483,270,200.0,100,75,SmallTextual,Acuator,e0
t7484,539.78,7484,300,250.0,150,25,Medical,DumbObjects,e0
t7485,539.89,7485,170,500.0,80,65,Large,Mobile,e0
t7486,539.97,7486,170,100.0,80,85,SmallTextual,Nodes,e0
t7487,539.98,7487,220,150.0,90,57,SmallTextual,Sensor,e0
t7488,540.06,7488,220,900.0,90,68,Bulk,Nodes,e0
t7489,540.15,7489,220,150.0,90,72,LocationBased,Mobile,e0
t7490,540.2,7490,120,75.0,50,42,Multimedia,Acuator,e0
t7491,540.28,7491,220,150.0,90,83,SmallTextual,Sensor,e0
t7492,540.34,7492,300,250.0,150,70,LocationBased,Sensor,e0
t7493,540.43,7493,80,50.0,20,53,Multimedia,DumbObjects,e0
t7494,540.43,7494,300,250.0,150,96,Multimedia,DumbObjects,e0
t7495,540.45,7495,120,75.0,50,30,Multimedia,DumbObjects,e0
t7496,540.52,7496,300,250.0,150,73,Medical,Acuator,e0
t7497,540.54,7497,220,150.0,90,70,LocationBased,Acuator,e0
t7498,540.7,7498,270,200.0,100,96,Abrupt,Sensor,e0
t7499,540.76,7499,170,100.0,80,57,SmallTextual,Sensor,e0
t7500,540.8,7500,270,900.0,100,79,Large,DumbObjects,e0
t7501,540.85,7501,170,100.0,80,29,Multimedia,Nodes,e0
t7502,540.86,7502,270,1000.0,100,21,Bulk,DumbObjects,e0
t7503,540.94,7503,220,700.0,90,90,Large,Acuator,e0
t7504,541.01,7504,170,100.0,80,34,Multimedia,Acuator,e0
t7505,541.06,7505,170,500.0,80,88,Large,Nodes,e0
t7506,541.17,7506,270,200.0,100,93,Medical,Sensor,e0
t7507,541.22,7507,270,200.0,100,70,Multimedia,DumbObjects,e0
t7508,541.49,7508,270,900.0,100,22,Large,DumbObjects,e0
t7509,541.67,7509,120,75.0,50,81,Abrupt,Mobile,e0
t7510,541.77,7510,270,900.0,100,43,Large,Mobile,e0
t7511,541.78,7511,270,1000.0,100,40,Bulk,Nodes,e0
t7512,541.98,7512,170,100.0,80,42,Medical,Nodes,e0
t7513,542.02,7513,270,200.0,100,71,Abrupt,Nodes,e0
t7514,542.12,7514,270,200.0,100,35,Abrupt,Acuator,e0
t7515,542.16,7515,300,1000.0,150,32,Large,DumbObjects,e0
t7516,542.22,7516,80,50.0,20,43,SmallTextual,Acuator,e0
t7517,542.23,7517,170,100.0,80,51,Medical,Sensor,e0
t7518,542.27,7518,80,50.0,20,91,LocationBased,Acuator,e0
t7519,542.28,7519,300,250.0,150,60,Abrupt,DumbObjects,e0
t7520,542.28,7520,220,150.0,90,60,Abrupt,Nodes,e0
t7521,542.35,7521,270,1000.0,100,49,Bulk,DumbObjects,e0
t7522,542.36,7522,300,250.0,150,29,Medical,DumbObjects,e0
t7523,542.43,7523,220,900.0,90,87,Bulk,Mobile,e0
t7524,542.53,7524,220,900.0,90,92,Bulk,Mobile,e0
t7525,542.54,7525,220,150.0,90,41,SmallTextual,Sensor,e0
t7526,542.54,7526,270,200.0,100,76,Medical,DumbObjects,e0
t7527,542.65,7527,270,200.0,100,46,Medical,Nodes,e0
t7528,542.81,7528,120,75.0,50,83,Medical,Acuator,e0
t7529,542.83,7529,170,100.0,80,64,SmallTextual,Sensor,e0
t7530,542.92,7530,80,50.0,20,40,Abrupt,Sensor,e0
t7531,542.92,7531,300,250.0,150,78,LocationBased,Nodes,e0
t7532,542.97,7532,80,50.0,20,27,SmallTextual,Acuator,e0
t7533,543.03,7533,220,150.0,90,58,SmallTextual,Mobile,e0
t7534,543.09,7534,270,900.0,100,27,Large,Acuator,e0
t7535,543.12,7535,300,250.0,150,26,Multimedia,Mobile,e0
t7536,543.29,7536,300,250.0,150,70,Medical,DumbObjects,e0
t7537,543.39,7537,80,50.0,20,22,Abrupt,Nodes,e0
t7538,543.41,7538,80,50.0,20,88,SmallTextual,Acuator,e0
t7539,543.61,7539,300,250.0,150,83,Abrupt,Acuator,e0
t7540,543.62,7540,270,200.0,100,74,SmallTextual,Mobile,e0
t7541,543.75,7541,80,50.0,20,96,SmallTextual,Nodes,e0
t7542,543.86,7542,270,200.0,100,94,Medical,Acuator,e0
t7543,543.87,7543,120,75.0,50,64,LocationBased,Acuator,e0
t7544,543.87,7544,270,200.0,100,73,SmallTextual,Acuator,e0
t7545,543.98,7545,300,1200.0,150,32,Bulk,Acuator,e0
t7546,544.08,7546,120,75.0,50,89,Multimedia,Acuator,e0
t7547,544.11,7547,270,200.0,100,94,Medical,Mobile,e0
t7548,544.14,7548,170,500.0,80,31,Large,Mobile,e0
t7549,544.21,7549,170,500.0,80,86,Large,Mobile,e0
t7550,544.21,7550,80,50.0,20,80,Medical,Acuator,e0
t7551,544.22,7551,220,700.0,90,67,Large,Acuator,e0
t7552,544.23,7552,220,150.0,90,97,SmallTextual,Mobile,e0
t7553,544.3,7553,220,900.0,90,75,Bulk,DumbObjects,e0
t7554,544.41,7554,270,900.0,100,45,Large,Nodes,e0
t7555,544.61,7555,120,75.0,50,31,Medical,Acuator,e0
t7556,544.66,7556,220,150.0,90,53,Multimedia,Nodes,e0
t7557,544.74,7557,170,500.0,80,28,Large,DumbObjects,e0
t7558,544.77,7558,270,200.0,100,80,LocationBased,DumbObjects,e0
t7559,545.02,7559,170,100.0,80,51,SmallTextual,DumbObjects,e0
t7560,545.07,7560,270,200.0,100,71,Medical,DumbObjects,e0
t7561,545.13,7561,220,700.0,90,37,Large,DumbObjects,e0
t7562,545.49,7562,270,200.0,100,92,SmallTextual,Mobile,e0
t7563,545.53,7563,270,200.0,100,37,SmallTextual,Mobile,e0
t7564,545.61,7564,170,100.0,80,46,Medical,Nodes,e0
t7565,545.68,7565,80,50.0,20,32,SmallTextual,Sensor,e0
t7566,545.77,7566,80,50.0,20,24,SmallTextual,Acuator,e0
t7567,545.81,7567,120,75.0,50,79,LocationBased,Nodes,e0
t7568,545.81,7568,170,100.0,80,21,Abrupt,Sensor,e0
t7569,545.82,7569,220,900.0,90,42,Bulk,Acuator,e0
t7570,545.85,7570,220,150.0,90,77,Abrupt,Acuator,e0
t7571,545.86,7571,270,200.0,100,73,Abrupt,DumbObjects,e0
t7572,545.87,7572,220,150.0,90,68,Medical,DumbObjects,e0
t7573,546.28,7573,220,150.0,90,28,Multimedia,Sensor,e0
t7574,546.33,7574,170,700.0,80,64,Bulk,DumbObjects,e0
t7575,546.42,7575,300,250.0,150,71,Abrupt,Sensor,e0
t7576,546.43,7576,270,200.0,100,58,LocationBased,DumbObjects,e0
t7577,546.47,7577,170,100.0,80,40,SmallTextual,Sensor,e0
t7578,546.58,7578,220,900.0,90,52,Bulk,Sensor,e0
t7579,546.65,7579,220,150.0,90,56,Abrupt,Sensor,e0
t7580,546.66,7580,270,900.0,100,60,Large,Sensor,e0
t7581,546.68,7581,300,1200.0,150,86,Bulk,Mobile,e0
t7582,546.85,7582,170,100.0,80,30,Multimedia,Nodes,e0
t7583,546.86,7583,300,250.0,150,47,SmallTextual,Acuator,e0
t7584,547.0,7584,170,100.0,80,43,Multimedia,Nodes,e0
t7585,547.05,7585,300,1200.0,150,56,Bulk,Sensor,e0
t7586,547.06,7586,300,250.0,150,85,Abrupt,Mobile,e0
t7587,547.09,7587,220,900.0,90,35,Bulk,DumbObjects,e0
t7588,547.11,7588,80,50.0,20,52,LocationBased,Nodes,e0
t7589,547.14,7589,220,150.0,90,99,SmallTextual,Nodes,e0
t7590,547.15,7590,80,50.0,20,69,SmallTextual,Sensor,e0
t7591,547.32,7591,170,100.0,80,99,Abrupt,Sensor,e0
t7592,547.42,7592,170,700.0,80,93,Bulk,Nodes,e0
t7593,547.43,7593,270,200.0,100,96,LocationBased,DumbObjects,e0
t7594,547.53,7594,220,700.0,90,42,Large,Acuator,e0
t7595,547.58,7595,170,100.0,80,70,Multimedia,Mobile,e0
t7596,547.63,7596,300,1000.0,150,82,Large,Sensor,e0
t7597,547.7,7597,300,1200.0,150,94,Bulk,Sensor,e0
t7598,547.73,7598,170,100.0,80,44,LocationBased,Sensor,e0
t7599,547.79,7599,270,200.0,100,76,Multimedia,Mobile,e0
t7600,547.8,7600,220,150.0,90,87,SmallTextual,Nodes,e0
t7601,547.81,7601,220,150.0,90,49,Abrupt,Sensor,e0
t7602,547.81,7602,300,1200.0,150,39,Bulk,Nodes,e0
t7603,547.98,7603,170,100.0,80,32,SmallTextual,Acuator,e0
t7604,548.02,7604,220,150.0,90,91,LocationBased,Sensor,e0
t7605,548.03,7605,220,150.0,90,72,Multimedia,Acuator,e0
t7606,548.1,7606,300,1200.0,150,35,Bulk,Acuator,e0
t7607,548.17,7607,300,1000.0,150,30,Large,DumbObjects,e0
t7608,548.17,7608,270,1000.0,100,53,Bulk,Sensor,e0
t7609,548.27,7609,300,250.0,150,60,Abrupt,DumbObjects,e0
t7610,548.28,7610,300,1200.0,150,45,Bulk,Nodes,e0
t7611,548.3,7611,270,200.0,100,63,SmallTextual,Nodes,e0
t7612,548.34,7612,300,1000.0,150,55,Large,Sensor,e0
t7613,548.35,7613,300,250.0,150,92,Multimedia,Nodes,e0
t7614,548.37,7614,170,100.0,80,37,LocationBased,Sensor,e0
t7615,548.38,7615,80,50.0,20,21,LocationBased,Sensor,e0
t7616,548.53,7616,270,200.0,100,38,LocationBased,Nodes,e0
t7617,548.67,7617,80,50.0,20,20,LocationBased,Sensor,e0
t7618,548.68,7618,300,250.0,150,78,LocationBased,Mobile,e0
t7619,548.7,7619,170,500.0,80,33,Large,Sensor,e0
t7620,548.71,7620,270,1000.0,100,53,Bulk,Nodes,e0
t7621,549.0,7621,270,200.0,100,53,Multimedia,Nodes,e0
t7622,549.08,7622,170,700.0,80,37,Bulk,Nodes,e0
t7623,549.13,7623,300,250.0,150,52,Abrupt,DumbObjects,e0
t7624,549.21,7624,270,1000.0,100,81,Bulk,DumbObjects,e0
t7625,549.22,7625,300,250.0,150,24,Multimedia,Mobile,e0
t7626,549.43,7626,120,75.0,50,87,Medical,Mobile,e0
t7627,549.53,7627,300,250.0,150,78,Medical,DumbObjects,e0
t7628,549.53,7628,80,50.0,20,70,LocationBased,Sensor,e0
t7629,549.56,7629,300,1200.0,150,61,Bulk,Mobile,e0
t7630,549.6,7630,300,250.0,150,85,LocationBased,DumbObjects,e0
t7631,549.62,7631,120,75.0,50,75,LocationBased,DumbObjects,e0
t7632,549.64,7632,170,100.0,80,21,Multimedia,DumbObjects,e0
t7633,549.68,7633,300,250.0,150,63,SmallTextual,Sensor,e0
t7634,549.85,7634,270,200.0,100,93,Abrupt,DumbObjects,e0
t7635,549.87,7635,170,100.0,80,81,SmallTextual,Acuator,e0
t7636,549.88,7636,220,900.0,90,65,Bulk,Sensor,e0
t7637,550.04,7637,300,1000.0,150,58,Large,Mobile,e0
t7638,550.11,7638,300,250.0,150,68,Abrupt,Mobile,e0
t7639,550.12,7639,270,200.0,100,40,SmallTextual,Mobile,e0
t7640,550.13,7640,220,150.0,90,46,LocationBased,DumbObjects,e0
t7641,550.15,7641,80,50.0,20,77,Multimedia,Nodes,e0
t7642,550.23,7642,270,200.0,100,75,Abrupt,DumbObjects,e0
t7643,550.23,7643,220,150.0,90,34,SmallTextual,DumbObjects,e0
t7644,550.42,7644,120,75.0,50,30,SmallTextual,Mobile,e0
t7645,550.48,7645,120,75.0,50,46,Multimedia,Nodes,e0
t7646,550.51,7646,300,250.0,150,97,Multimedia,Mobile,e0
t7647,550.54,7647,80,50.0,20,78,Abrupt,Nodes,e0
t7648,550.55,7648,80,50.0,20,41,Abrupt,DumbObjects,e0
t7649,550.58,7649,270,200.0,100,72,Abrupt,Nodes,e0
t7650,550.74,7650,220,900.0,90,66,Bulk,Mobile,e0
t7651,550.75,7651,170,100.0,80,53,Multimedia,Sensor,e0
t7652,550.83,7652,270,900.0,100,52,Large,Mobile,e0
t7653,550.96,7653,220,150.0,90,72,Multimedia,Acuator,e0
t7654,551.04,7654,120,75.0,50,73,LocationBased,Mobile,e0
t7655,551.13,7655,220,150.0,90,74,Abrupt,Acuator,e0
t7656,551.14,7656,120,75.0,50,40,LocationBased,Nodes,e0
t7657,551.24,7657,120,75.0,50,98,LocationBased,Mobile,e0
t7658,551.3,7658,220,150.0,90,49,Abrupt,DumbObjects,e0
t7659,551.32,7659,300,1200.0,150,84,Bulk,Nodes,e0
t7660,551.35,7660,170,100.0,80,42,Multimedia,Acuator,e0
t7661,551.62,7661,220,150.0,90,27,Medical,DumbObjects,e0
t7662,551.78,7662,120,75.0,50,73,Multimedia,Sensor,e0
t7663,551.8,7663,300,250.0,150,25,LocationBased,Nodes,e0
t7664,551.87,7664,80,50.0,20,63,SmallTextual,Acuator,e0
t7665,551.88,7665,270,200.0,100,30,SmallTextual,Sensor,e0
t7666,551.94,7666,120,75.0,50,44,Abrupt,DumbObjects,e0
t7667,551.97,7667,220,150.0,90,41,SmallTextual,Sensor,e0
t7668,552.06,7668,120,75.0,50,43,Medical,Sensor,e0
t7669,552.13,7669,220,150.0,90,54,SmallTextual,Acuator,e0
t7670,552.19,7670,80,50.0,20,99,Abrupt,Acuator,e0
t7671,552.21,7671,300,250.0,150,38,SmallTextual,Mobile,e0
t7672,552.25,7672,80,50.0,20,90,Multimedia,Nodes,e0
t7673,552.29,7673,120,75.0,50,96,Multimedia,DumbObjects,e0
t7674,552.36,7674,220,150.0,90,31,SmallTextual,Sensor,e0
t7675,552.42,7675,270,200.0,100,71,Medical,Acuator,e0
t7676,552.58,7676,270,200.0,100,30,Medical,Nodes,e0
t7677,552.69,7677,120,75.0,50,98,Medical,Nodes,e0
t7678,552.81,7678,270,200.0,100,68,SmallTextual,Nodes,e0
t7679,552.82,7679,270,200.0,100,88,Abrupt,Sensor,e0
t7680,552.87,7680,120,75.0,50,55,LocationBased,Nodes,e0
t7681,552.99,7681,120,75.0,50,51,Multimedia,Mobile,e0
t7682,553.07,7682,170,700.0,80,92,Bulk,Sensor,e0
t7683,553.12,7683,300,250.0,150,32,Multimedia,Nodes,e0
t7684,553.26,7684,170,100.0,80,93,SmallTextual,Acuator,e0
t7685,553.29,7685,220,150.0,90,85,Medical,Nodes,e0
t7686,553.68,7686,300,1200.0,150,50,Bulk,Mobile,e0
t7687,553.77,7687,120,75.0,50,66,LocationBased,Nodes,e0
t7688,553.79,7688,170,100.0,80,91,Medical,Mobile,e0
t7689,553.81,7689,80,50.0,20,71,SmallTextual,Sensor,e0
t7690,553.87,7690,80,50.0,20,28,SmallTextual,Sensor,e0
t7691,554.01,7691,220,150.0,90,54,LocationBased,DumbObjects,e0
t7692,554.03,7692,170,100.0,80,27,SmallTextual,DumbObjects,e0
t7693,554.05,7693,170,500.0,80,72,Large,Sensor,e0
t7694,554.09,7694,120,75.0,50,71,Medical,DumbObjects,e0
t7695,554.11,7695,80,50.0,20,81,SmallTextual,Sensor,e0
t7696,554.14,7696,170,700.0,80,90,Bulk,Sensor,e0
t7697,554.24,7697,170,100.0,80,43,LocationBased,Nodes,e0
t7698,554.43,7698,120,75.0,50,32,Medical,Mobile,e0
t7699,554.46,7699,120,75.0,50,55,Multimedia,Sensor,e0
t7700,554.49,7700,270,900.0,100,27,Large,Acuator,e0
t7701,554.49,7701,120,75.0,50,96,SmallTextual,Acuator,e0
t7702,554.61,7702,120,75.0,50,20,Abrupt,Acuator,e0
t7703,554.77,7703,170,500.0,80,30,Large,Nodes,e0
t7704,555.01,7704,300,250.0,150,45,LocationBased,DumbObjects,e0
t7705,555.11,7705,300,250.0,150,90,Multimedia,DumbObjects,e0
t7706,555.14,7706,220,150.0,90,53,LocationBased,Sensor,e0
t7707,555.21,7707,220,150.0,90,22,LocationBased,Acuator,e0
t7708,555.23,7708,220,700.0,90,40,Large,DumbObjects,e0
t7709,555.34,7709,270,200.0,100,64,SmallTextual,Nodes,e0
t7710,555.44,7710,270,200.0,100,23,Multimedia,DumbObjects,e0
t7711,555.62,7711,270,200.0,100,87,Medical,DumbObjects,e0
t7712,555.72,7712,270,200.0,100,79,Abrupt,Mobile,e0
t7713,555.78,7713,170,500.0,80,53,Large,Nodes,e0
t7714,555.8,7714,220,700.0,90,65,Large,Acuator,e0
t7715,555.83,7715,220,150.0,90,40,SmallTextual,DumbObjects,e0
t7716,556.1,7716,120,75.0,50,34,Medical,Acuator,e0
t7717,556.14,7717,220,150.0,90,81,Medical,Acuator,e0
t7718,556.24,7718,270,200.0,100,76,Multimedia,Mobile,e0
t7719,556.25,7719,270,200.0,100,20,LocationBased,Mobile,e0
t7720,556.45,7720,270,200.0,100,38,Medical,Acuator,e0
t7721,556.47,7721,300,1000.0,150,52,Large,Nodes,e0
t7722,556.62,7722,270,200.0,100,75,LocationBased,Mobile,e0
t7723,556.86,7723,300,1200.0,150,36,Bulk,DumbObjects,e0
t7724,556.88,7724,270,200.0,100,32,LocationBased,Mobile,e0
t7725,556.91,7725,170,700.0,80,54,Bulk,DumbObjects,e0
t7726,556.93,7726,300,250.0,150,56,Multimedia,Sensor,e0
t7727,557.07,7727,80,50.0,20,83,Multimedia,Sensor,e0
t7728,557.08,7728,300,1000.0,150,21,Large,DumbObjects,e0
t7729,557.27,7729,220,150.0,90,32,SmallTextual,Acuator,e0
t7730,557.46,7730,300,1000.0,150,60,Large,Mobile,e0
t7731,557.46,7731,220,700.0,90,73,Large,Acuator,e0
t7732,557.5,7732,270,900.0,100,40,Large,Sensor,e0
t7733,557.5,7733,170,700.0,80,69,Bulk,Sensor,e0
t7734,557.59,7734,120,75.0,50,72,SmallTextual,Nodes,e0
t7735,557.6,7735,170,500.0,80,45,Large,Sensor,e0
t7736,557.66,7736,170,700.0,80,98,Bulk,DumbObjects,e0
t7737,557.67,7737,270,200.0,100,91,Medical,Acuator,e0
t7738,557.68,7738,170,500.0,80,29,Large,Nodes,e0
t7739,557.71,7739,220,150.0,90,66,Medical,Sensor,e0
t7740,557.71,7740,170,100.0,80,45,SmallTextual,Acuator,e0
t7741,557.78,7741,80,50.0,20,90,Medical,Sensor,e0
t7742,557.9,7742,220,900.0,90,52,Bulk,Sensor,e0
t7743,557.96,7743,270,200.0,100,71,Medical,Mobile,e0
t7744,558.07,7744,170,500.0,80,31,Large,DumbObjects,e0
t7745,558.1,7745,300,250.0,150,62,Multimedia,Acuator,e0
t7746,558.17,7746,220,900.0,90,26,Bulk,DumbObjects,e0
t7747,558.31,7747,80,50.0,20,27,Medical,Acuator,e0
t7748,558.32,7748,300,1000.0,150,79,Large,DumbObjects,e0
t7749,558.47,7749,300,250.0,150,93,Medical,Mobile,e0
t7750,558.82,7750,170,500.0,80,93,Large,Mobile,e0
t7751,558.82,7751,300,1000.0,150,66,Large,Nodes,e0
t7752,558.82,7752,300,1000.0,150,38,Large,Mobile,e0
t7753,558.83,7753,80,50.0,20,56,Medical,Mobile,e0
t7754,558.86,7754,270,200.0,100,79,SmallTextual,Acuator,e0
t7755,558.89,7755,300,1200.0,150,53,Bulk,Mobile,e0
t7756,558.98,7756,170,100.0,80,75,LocationBased,Acuator,e0
t7757,559.08,7757,120,75.0,50,22,Medical,Sensor,e0
