TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t3651,292.68,3651,170,100.0,80,46,Multimedia,Mobile
t3652,292.69,3652,300,1000.0,150,78,Large,Mobile
t3653,292.7,3653,300,250.0,150,73,LocationBased,Nodes
t3654,292.77,3654,270,900.0,100,36,Large,Nodes
t3655,292.88,3655,120,75.0,50,58,Multimedia,Mobile
t3656,292.89,3656,120,75.0,50,51,SmallTextual,DumbObjects
t3657,292.95,3657,270,200.0,100,23,Multimedia,Acuator
t3658,293.02,3658,220,150.0,90,57,Medical,Acuator
t3659,293.02,3659,300,1200.0,150,66,Bulk,Nodes
t3660,293.04,3660,170,100.0,80,99,SmallTextual,Acuator
t3661,293.06,3661,220,900.0,90,74,Bulk,Nodes
t3662,293.12,3662,120,75.0,50,61,SmallTextual,Sensor
t3663,293.12,3663,170,100.0,80,66,SmallTextual,Sensor
t3664,293.22,3664,300,250.0,150,80,Medical,Mobile
t3665,293.28,3665,170,500.0,80,71,Large,Sensor
t3666,293.36,3666,300,1000.0,150,88,Large,DumbObjects
t3667,293.51,3667,220,900.0,90,78,Bulk,Nodes
t3668,293.52,3668,220,150.0,90,36,Multimedia,DumbObjects
t3669,293.55,3669,270,200.0,100,87,LocationBased,DumbObjects
t3670,293.59,3670,170,700.0,80,54,Bulk,Acuator
t3671,293.62,3671,300,250.0,150,44,LocationBased,Sensor
t3672,293.71,3672,170,700.0,80,55,Bulk,Nodes
t3673,293.86,3673,220,150.0,90,51,Abrupt,Sensor
t3674,293.96,3674,220,150.0,90,46,Multimedia,Nodes
t3675,293.98,3675,220,150.0,90,32,Abrupt,Acuator
t3676,293.99,3676,80,50.0,20,40,LocationBased,Acuator
t3677,294.05,3677,220,150.0,90,27,Medical,Mobile
t3678,294.08,3678,300,1200.0,150,49,Bulk,Nodes
t3679,294.13,3679,270,200.0,100,73,Abrupt,Nodes
t3680,294.16,3680,270,200.0,100,46,Medical,Acuator
t3681,294.23,3681,80,50.0,20,37,SmallTextual,Sensor
t3682,294.38,3682,220,150.0,90,73,SmallTextual,Nodes
t3683,294.44,3683,300,1200.0,150,83,Bulk,Nodes
t3684,294.44,3684,220,150.0,90,50,Abrupt,DumbObjects
t3685,294.45,3685,300,1200.0,150,31,Bulk,Nodes
t3686,294.58,3686,220,700.0,90,28,Large,Nodes
t3687,294.64,3687,270,1000.0,100,45,Bulk,Mobile
t3688,294.65,3688,80,50.0,20,29,Medical,DumbObjects
t3689,294.79,3689,170,100.0,80,66,Medical,DumbObjects
t3690,294.84,3690,120,75.0,50,79,LocationBased,Sensor
t3691,294.95,3691,300,250.0,150,50,Multimedia,DumbObjects
t3692,294.96,3692,300,1000.0,150,33,Large,Acuator
t3693,294.98,3693,270,900.0,100,98,Large,Acuator
t3694,295.09,3694,170,100.0,80,90,Abrupt,DumbObjects
t3695,295.13,3695,170,500.0,80,71,Large,DumbObjects
t3696,295.27,3696,270,200.0,100,87,Medical,Nodes
t3697,295.42,3697,80,50.0,20,48,Medical,DumbObjects
t3698,295.45,3698,300,1000.0,150,33,Large,Nodes
t3699,295.53,3699,170,100.0,80,73,SmallTextual,DumbObjects
t3700,295.56,3700,220,700.0,90,54,Large,DumbObjects
t3701,295.73,3701,170,100.0,80,77,LocationBased,DumbObjects
t3702,296.0,3702,300,250.0,150,31,Medical,Mobile
t3703,296.28,3703,80,50.0,20,26,Medical,DumbObjects
t3704,296.35,3704,220,150.0,90,94,Multimedia,Acuator
t3705,296.37,3705,220,150.0,90,86,SmallTextual,Mobile
t3706,296.4,3706,300,250.0,150,32,Multimedia,Nodes
t3707,296.42,3707,300,1000.0,150,47,Large,Nodes
t3708,296.63,3708,220,150.0,90,27,SmallTextual,Nodes
t3709,296.64,3709,170,100.0,80,52,SmallTextual,Mobile
t3710,296.81,3710,220,150.0,90,88,LocationBased,DumbObjects
t3711,296.9,3711,270,200.0,100,48,LocationBased,Acuator
t3712,296.96,3712,300,250.0,150,43,Abrupt,Mobile
t3713,296.99,3713,270,200.0,100,43,Medical,DumbObjects
t3714,297.01,3714,80,50.0,20,46,SmallTextual,Sensor
t3715,297.07,3715,80,50.0,20,24,Medical,Nodes
t3716,297.11,3716,300,1200.0,150,34,Bulk,Acuator
t3717,297.26,3717,220,700.0,90,64,Large,Mobile
t3718,297.27,3718,80,50.0,20,59,LocationBased,Nodes
t3719,297.39,3719,80,50.0,20,30,Medical,Acuator
t3720,297.43,3720,300,1200.0,150,87,Bulk,Nodes
t3721,297.45,3721,270,1000.0,100,47,Bulk,Nodes
t3722,297.49,3722,120,75.0,50,49,LocationBased,Mobile
t3723,297.56,3723,300,250.0,150,38,Abrupt,Nodes
t3724,297.67,3724,220,150.0,90,48,LocationBased,Sensor
t3725,297.71,3725,300,250.0,150,80,LocationBased,Nodes
t3726,297.72,3726,170,100.0,80,86,Abrupt,Sensor
t3727,297.79,3727,170,100.0,80,46,Abrupt,Nodes
t3728,297.79,3728,170,100.0,80,88,LocationBased,Sensor
t3729,297.8,3729,270,200.0,100,59,LocationBased,Sensor
t3730,297.92,3730,170,100.0,80,21,Medical,Acuator
t3731,298.09,3731,300,250.0,150,97,Medical,Mobile
t3732,298.1,3732,80,50.0,20,41,SmallTextual,Sensor
t3733,298.13,3733,120,75.0,50,30,Abrupt,Acuator
t3734,298.14,3734,300,1200.0,150,47,Bulk,Nodes
t3735,298.32,3735,120,75.0,50,99,Medical,Nodes
t3736,298.39,3736,170,100.0,80,75,Multimedia,Acuator
t3737,298.57,3737,300,250.0,150,32,Multimedia,Mobile
t3738,298.65,3738,270,200.0,100,45,LocationBased,Mobile
t3739,298.68,3739,120,75.0,50,47,Multimedia,Nodes
t3740,298.87,3740,220,150.0,90,89,SmallTextual,Mobile
t3741,299.11,3741,220,150.0,90,33,SmallTextual,DumbObjects
t3742,299.12,3742,80,50.0,20,37,Medical,Acuator
t3743,299.4,3743,120,75.0,50,71,Abrupt,Sensor
t3744,299.41,3744,270,200.0,100,39,LocationBased,Nodes
t3745,299.57,3745,300,1000.0,150,43,Large,DumbObjects
t3746,299.73,3746,220,150.0,90,35,SmallTextual,Sensor
t3747,299.74,3747,300,250.0,150,99,LocationBased,Sensor
t3748,299.8,3748,270,900.0,100,36,Large,Mobile
t3749,299.83,3749,220,700.0,90,31,Large,Mobile
t3750,299.89,3750,80,50.0,20,61,Abrupt,Nodes
t3751,300.11,3751,80,50.0,20,38,SmallTextual,DumbObjects
t3752,300.12,3752,170,100.0,80,91,Medical,Sensor
t3753,300.28,3753,170,100.0,80,99,LocationBased,Sensor
t3754,300.56,3754,120,75.0,50,58,Multimedia,Mobile
t3755,300.65,3755,170,100.0,80,90,Abrupt,Mobile
t3756,300.74,3756,300,250.0,150,38,LocationBased,DumbObjects
t3757,300.74,3757,170,700.0,80,34,Bulk,Sensor
t3758,300.78,3758,300,250.0,150,90,Abrupt,Acuator
t3759,300.82,3759,220,900.0,90,97,Bulk,Mobile
t3760,300.87,3760,170,700.0,80,27,Bulk,DumbObjects
t3761,300.89,3761,170,500.0,80,27,Large,Sensor
t3762,300.95,3762,220,150.0,90,52,Abrupt,Mobile
t3763,300.98,3763,300,250.0,150,80,Multimedia,DumbObjects
t3764,301.27,3764,170,100.0,80,29,SmallTextual,DumbObjects
t3765,301.29,3765,80,50.0,20,43,SmallTextual,Sensor
t3766,301.37,3766,80,50.0,20,65,Abrupt,Mobile
t3767,301.38,3767,270,200.0,100,56,Multimedia,Nodes
t3768,301.46,3768,270,1000.0,100,38,Bulk,DumbObjects
t3769,301.58,3769,120,75.0,50,42,Abrupt,Mobile
t3770,301.61,3770,300,250.0,150,85,LocationBased,Mobile
t3771,301.64,3771,80,50.0,20,91,Medical,DumbObjects
t3772,301.88,3772,170,700.0,80,88,Bulk,Mobile
t3773,301.92,3773,300,250.0,150,26,SmallTextual,Nodes
t3774,301.97,3774,270,200.0,100,87,LocationBased,Sensor
t3775,301.99,3775,120,75.0,50,84,Multimedia,Nodes
t3776,302.01,3776,170,100.0,80,53,LocationBased,Nodes
t3777,302.03,3777,170,100.0,80,64,Medical,Nodes
t3778,302.14,3778,300,250.0,150,23,Medical,Nodes
t3779,302.21,3779,220,150.0,90,66,Abrupt,Nodes
t3780,302.3,3780,220,900.0,90,89,Bulk,Mobile
t3781,302.33,3781,170,100.0,80,37,Medical,Sensor
t3782,302.43,3782,80,50.0,20,92,LocationBased,DumbObjects
t3783,302.54,3783,170,100.0,80,55,Abrupt,Mobile
t3784,302.7,3784,220,700.0,90,58,Large,Mobile
t3785,302.73,3785,80,50.0,20,21,LocationBased,Sensor
t3786,302.75,3786,270,1000.0,100,82,Bulk,DumbObjects
t3787,302.76,3787,80,50.0,20,82,LocationBased,Nodes
t3788,302.8,3788,80,50.0,20,94,LocationBased,Sensor
t3789,302.97,3789,170,500.0,80,69,Large,DumbObjects
t3790,303.11,3790,170,700.0,80,38,Bulk,DumbObjects
t3791,303.13,3791,300,250.0,150,55,Multimedia,DumbObjects
t3792,303.21,3792,120,75.0,50,88,Multimedia,Acuator
t3793,303.35,3793,270,1000.0,100,83,Bulk,Mobile
t3794,303.49,3794,300,250.0,150,69,Medical,DumbObjects
t3795,303.5,3795,270,200.0,100,49,Abrupt,Sensor
t3796,303.58,3796,170,100.0,80,47,Medical,DumbObjects
t3797,303.59,3797,220,150.0,90,64,Abrupt,Mobile
t3798,303.66,3798,220,150.0,90,22,Multimedia,DumbObjects
t3799,303.72,3799,170,100.0,80,20,Medical,Sensor
t3800,303.73,3800,300,1200.0,150,49,Bulk,Nodes
t3801,303.9,3801,270,200.0,100,56,Multimedia,Sensor
t3802,303.94,3802,170,700.0,80,51,Bulk,Sensor
t3803,303.96,3803,170,100.0,80,67,SmallTextual,Mobile
t3804,303.97,3804,220,900.0,90,20,Bulk,Sensor
t3805,304.09,3805,270,200.0,100,72,Multimedia,Nodes
t3806,304.23,3806,300,250.0,150,62,Medical,Nodes
t3807,304.27,3807,220,700.0,90,46,Large,Mobile
t3808,304.36,3808,220,150.0,90,73,LocationBased,Acuator
t3809,304.38,3809,80,50.0,20,54,Abrupt,DumbObjects
t3810,304.55,3810,270,900.0,100,26,Large,Acuator
t3811,304.71,3811,80,50.0,20,41,Multimedia,DumbObjects
t3812,304.72,3812,170,700.0,80,60,Bulk,Sensor
t3813,304.77,3813,270,900.0,100,81,Large,Sensor
t3814,304.78,3814,220,150.0,90,97,SmallTextual,Acuator
t3815,304.86,3815,220,900.0,90,58,Bulk,DumbObjects
t3816,304.86,3816,120,75.0,50,89,Abrupt,Acuator
t3817,304.96,3817,170,500.0,80,45,Large,DumbObjects
t3818,305.01,3818,270,900.0,100,43,Large,DumbObjects
t3819,305.02,3819,300,250.0,150,83,SmallTextual,Nodes
t3820,305.25,3820,120,75.0,50,39,Medical,Acuator
t3821,305.38,3821,270,200.0,100,90,Multimedia,Sensor
t3822,305.46,3822,220,900.0,90,61,Bulk,DumbObjects
t3823,305.52,3823,220,150.0,90,42,Medical,Sensor
t3824,305.75,3824,270,1000.0,100,71,Bulk,Acuator
t3825,305.79,3825,220,150.0,90,35,Multimedia,DumbObjects
t3826,305.82,3826,120,75.0,50,33,SmallTextual,Mobile
t3827,305.97,3827,270,900.0,100,27,Large,Acuator
t3828,306.16,3828,220,150.0,90,22,Medical,Acuator
t3829,306.22,3829,270,200.0,100,72,SmallTextual,Acuator
t3830,306.26,3830,300,250.0,150,34,Medical,Acuator
t3831,306.29,3831,80,50.0,20,80,Multimedia,Mobile
t3832,306.36,3832,170,700.0,80,28,Bulk,Mobile
t3833,306.49,3833,300,250.0,150,31,Abrupt,Sensor
t3834,306.61,3834,270,900.0,100,30,Large,Sensor
t3835,306.65,3835,270,200.0,100,31,Abrupt,Acuator
t3836,306.68,3836,80,50.0,20,93,Medical,DumbObjects
t3837,306.73,3837,300,1000.0,150,35,Large,Acuator
t3838,306.98,3838,120,75.0,50,32,LocationBased,Nodes
t3839,307.06,3839,300,250.0,150,50,Abrupt,Sensor
t3840,307.11,3840,300,1000.0,150,29,Large,Mobile
t3841,307.23,3841,220,150.0,90,55,LocationBased,Acuator
t3842,307.3,3842,270,1000.0,100,36,Bulk,Sensor
t3843,307.4,3843,300,250.0,150,31,SmallTextual,Nodes
t3844,307.48,3844,220,150.0,90,27,Abrupt,Mobile
t3845,307.71,3845,170,100.0,80,30,Multimedia,Acuator
t3846,307.75,3846,170,100.0,80,98,Multimedia,Nodes
t3847,307.95,3847,120,75.0,50,89,Medical,Nodes
t3848,307.96,3848,270,900.0,100,69,Large,Sensor
t3849,307.96,3849,170,100.0,80,39,Multimedia,Sensor
t3850,308.2,3850,120,75.0,50,88,SmallTextual,Mobile
t3851,308.29,3851,80,50.0,20,23,Abrupt,Acuator
t3852,308.3,3852,170,100.0,80,77,Abrupt,Nodes
t3853,308.31,3853,300,250.0,150,28,Abrupt,Mobile
t3854,308.34,3854,270,200.0,100,46,SmallTextual,Mobile
t3855,308.34,3855,170,100.0,80,55,Abrupt,Nodes
t3856,308.38,3856,120,75.0,50,98,Abrupt,DumbObjects
t3857,308.38,3857,80,50.0,20,22,Medical,Sensor
t3858,308.63,3858,80,50.0,20,83,SmallTextual,Mobile
t3859,308.66,3859,170,100.0,80,70,Medical,Nodes
t3860,308.71,3860,220,150.0,90,48,Abrupt,Sensor
t3861,308.76,3861,120,75.0,50,49,Medical,Nodes
t3862,308.83,3862,220,150.0,90,42,Medical,Acuator
t3863,308.85,3863,80,50.0,20,63,SmallTextual,DumbObjects
t3864,308.9,3864,270,200.0,100,73,LocationBased,Mobile
t3865,308.96,3865,120,75.0,50,51,Medical,Mobile
t3866,309.12,3866,270,900.0,100,83,Large,Nodes
t3867,309.23,3867,80,50.0,20,43,Abrupt,Nodes
t3868,309.31,3868,80,50.0,20,73,SmallTextual,Acuator
t3869,309.31,3869,80,50.0,20,75,LocationBased,Acuator
t3870,309.39,3870,80,50.0,20,34,Multimedia,Sensor
t3871,309.44,3871,300,1000.0,150,48,Large,Mobile
t3872,309.51,3872,220,900.0,90,42,Bulk,Nodes
t3873,309.6,3873,300,1000.0,150,20,Large,Nodes
t3874,309.67,3874,300,250.0,150,70,Multimedia,Nodes
t3875,309.74,3875,80,50.0,20,35,Multimedia,Mobile
t3876,309.76,3876,270,900.0,100,78,Large,Acuator
t3877,309.8,3877,300,250.0,150,83,Medical,Acuator
t3878,309.86,3878,170,100.0,80,30,LocationBased,Sensor
t3879,309.94,3879,170,100.0,80,32,LocationBased,DumbObjects
t3880,309.98,3880,170,500.0,80,69,Large,Nodes
t3881,310.06,3881,170,100.0,80,55,Multimedia,Mobile
t3882,310.08,3882,270,200.0,100,25,Abrupt,Nodes
t3883,310.26,3883,270,1000.0,100,36,Bulk,Nodes
t3884,310.33,3884,170,700.0,80,21,Bulk,Sensor
t3885,310.37,3885,170,500.0,80,80,Large,Mobile
t3886,310.39,3886,270,200.0,100,70,Abrupt,Nodes
t3887,310.47,3887,220,150.0,90,57,Abrupt,Acuator
t3888,310.5,3888,170,100.0,80,93,Medical,Mobile
t3889,310.59,3889,80,50.0,20,43,SmallTextual,Sensor
t3890,310.61,3890,270,200.0,100,40,Multimedia,Nodes
t3891,310.61,3891,80,50.0,20,59,Medical,Sensor
t3892,310.62,3892,300,1000.0,150,46,Large,Sensor
t3893,310.68,3893,220,150.0,90,51,SmallTextual,Nodes
t3894,310.76,3894,220,150.0,90,56,SmallTextual,DumbObjects
t3895,310.79,3895,120,75.0,50,71,LocationBased,Mobile
t3896,311.05,3896,170,500.0,80,50,Large,Nodes
t3897,311.07,3897,270,200.0,100,20,Multimedia,Mobile
t3898,311.13,3898,270,1000.0,100,36,Bulk,Nodes
t3899,311.14,3899,300,250.0,150,49,SmallTextual,DumbObjects
t3900,311.3,3900,170,700.0,80,58,Bulk,Sensor
t3901,311.31,3901,170,700.0,80,85,Bulk,Sensor
t3902,311.38,3902,220,150.0,90,99,LocationBased,DumbObjects
t3903,311.42,3903,300,250.0,150,61,Abrupt,Mobile
t3904,311.44,3904,170,100.0,80,29,Abrupt,Nodes
t3905,311.5,3905,120,75.0,50,99,Medical,DumbObjects
t3906,311.55,3906,300,1200.0,150,75,Bulk,Mobile
t3907,311.63,3907,300,1000.0,150,21,Large,Nodes
t3908,311.64,3908,220,150.0,90,65,Multimedia,DumbObjects
t3909,311.66,3909,170,100.0,80,57,Multimedia,Sensor
t3910,311.67,3910,220,150.0,90,62,SmallTextual,Sensor
t3911,311.84,3911,170,500.0,80,69,Large,Acuator
t3912,311.87,3912,170,100.0,80,96,SmallTextual,Acuator
t3913,311.89,3913,270,900.0,100,29,Large,DumbObjects
t3914,311.9,3914,300,1000.0,150,24,Large,Sensor
t3915,312.37,3915,300,250.0,150,32,Abrupt,Nodes
t3916,312.47,3916,300,250.0,150,32,Multimedia,Sensor
t3917,312.51,3917,270,200.0,100,23,LocationBased,DumbObjects
t3918,312.6,3918,300,1000.0,150,21,Large,Acuator
t3919,312.66,3919,220,700.0,90,55,Large,Mobile
t3920,312.66,3920,300,250.0,150,80,SmallTextual,Acuator
t3921,312.68,3921,270,1000.0,100,78,Bulk,Acuator
t3922,312.69,3922,300,1200.0,150,61,Bulk,DumbObjects
t3923,312.74,3923,300,250.0,150,33,SmallTextual,Sensor
t3924,312.78,3924,80,50.0,20,86,Medical,Nodes
t3925,312.81,3925,120,75.0,50,99,SmallTextual,Sensor
t3926,312.97,3926,270,900.0,100,60,Large,Nodes
t3927,313.12,3927,270,200.0,100,70,LocationBased,Nodes
t3928,313.35,3928,270,200.0,100,33,Medical,DumbObjects
t3929,313.36,3929,170,100.0,80,76,Multimedia,Nodes
t3930,313.5,3930,300,1000.0,150,42,Large,Sensor
t3931,313.6,3931,220,150.0,90,33,SmallTextual,Acuator
t3932,313.61,3932,220,150.0,90,84,LocationBased,Acuator
t3933,313.69,3933,270,200.0,100,93,LocationBased,Sensor
t3934,314.0,3934,300,250.0,150,51,Medical,Nodes
t3935,314.05,3935,120,75.0,50,57,Medical,Mobile
t3936,314.13,3936,80,50.0,20,31,SmallTextual,Mobile
t3937,314.17,3937,220,150.0,90,75,Medical,Sensor
t3938,314.17,3938,300,1000.0,150,54,Large,Sensor
t3939,314.44,3939,170,100.0,80,89,LocationBased,DumbObjects
t3940,314.51,3940,220,900.0,90,52,Bulk,Sensor
t3941,314.52,3941,270,200.0,100,54,LocationBased,Mobile
t3942,314.61,3942,80,50.0,20,85,Abrupt,Nodes
t3943,314.67,3943,220,900.0,90,27,Bulk,Nodes
t3944,314.68,3944,270,200.0,100,48,Medical,DumbObjects
t3945,315.09,3945,120,75.0,50,43,Medical,Mobile
t3946,315.24,3946,80,50.0,20,97,SmallTextual,Mobile
t3947,315.26,3947,220,150.0,90,91,LocationBased,Nodes
t3948,315.31,3948,220,150.0,90,89,Abrupt,Acuator
t3949,315.41,3949,120,75.0,50,76,Abrupt,Acuator
t3950,315.44,3950,270,200.0,100,28,Medical,Acuator
t3951,315.48,3951,80,50.0,20,34,Abrupt,Acuator
t3952,315.69,3952,270,200.0,100,41,Abrupt,Mobile
t3953,315.81,3953,80,50.0,20,44,Abrupt,Sensor
t3954,315.88,3954,120,75.0,50,65,Medical,DumbObjects
t3955,315.9,3955,300,1200.0,150,51,Bulk,Sensor
t3956,315.91,3956,300,250.0,150,44,Abrupt,Sensor
t3957,316.0,3957,170,100.0,80,76,Abrupt,Acuator
t3958,316.3,3958,220,700.0,90,90,Large,Nodes
t3959,316.34,3959,170,100.0,80,80,Multimedia,Acuator
t3960,316.35,3960,120,75.0,50,69,Medical,Acuator
t3961,316.38,3961,220,150.0,90,68,Abrupt,DumbObjects
t3962,316.4,3962,170,700.0,80,79,Bulk,DumbObjects
t3963,316.43,3963,300,1200.0,150,37,Bulk,Acuator
t3964,316.45,3964,170,500.0,80,88,Large,Sensor
t3965,316.51,3965,270,1000.0,100,67,Bulk,Nodes
t3966,316.61,3966,170,100.0,80,93,SmallTextual,Sensor
t3967,316.61,3967,270,200.0,100,42,SmallTextual,Sensor
t3968,316.66,3968,270,900.0,100,41,Large,Acuator
t3969,316.67,3969,80,50.0,20,91,Abrupt,Mobile
t3970,316.94,3970,80,50.0,20,99,SmallTextual,Sensor
t3971,316.97,3971,120,75.0,50,82,Multimedia,DumbObjects
t3972,316.97,3972,300,250.0,150,51,SmallTextual,Nodes
t3973,316.98,3973,270,200.0,100,20,Abrupt,Acuator
t3974,317.0,3974,220,700.0,90,70,Large,DumbObjects
t3975,317.11,3975,80,50.0,20,22,LocationBased,Mobile
t3976,317.12,3976,300,250.0,150,76,Multimedia,DumbObjects
t3977,317.2,3977,80,50.0,20,51,LocationBased,Acuator
t3978,317.35,3978,300,250.0,150,65,Abrupt,DumbObjects
t3979,317.39,3979,270,1000.0,100,61,Bulk,Acuator
t3980,317.54,3980,220,900.0,90,70,Bulk,Nodes
t3981,317.62,3981,270,200.0,100,48,Abrupt,Sensor
t3982,317.66,3982,300,250.0,150,20,Medical,DumbObjects
t3983,317.66,3983,120,75.0,50,84,LocationBased,DumbObjects
t3984,317.76,3984,220,150.0,90,99,Abrupt,Mobile
t3985,317.77,3985,220,150.0,90,37,Abrupt,Mobile
t3986,317.82,3986,120,75.0,50,81,Medical,Acuator
t3987,317.82,3987,300,250.0,150,81,Abrupt,Mobile
t3988,317.93,3988,80,50.0,20,31,LocationBased,DumbObjects
t3989,317.93,3989,300,250.0,150,66,Abrupt,Mobile
t3990,317.96,3990,120,75.0,50,35,Medical,Mobile
t3991,318.12,3991,300,250.0,150,80,LocationBased,Mobile
t3992,318.14,3992,80,50.0,20,93,Medical,DumbObjects
t3993,318.34,3993,270,1000.0,100,46,Bulk,Mobile
t3994,318.36,3994,220,150.0,90,65,Medical,Acuator
t3995,318.39,3995,170,100.0,80,36,Multimedia,Acuator
t3996,318.48,3996,170,100.0,80,68,Abrupt,DumbObjects
t3997,318.54,3997,270,200.0,100,29,Multimedia,Acuator
t3998,318.57,3998,300,1200.0,150,49,Bulk,Acuator
t3999,318.68,3999,220,150.0,90,25,LocationBased,Mobile
t4000,318.77,4000,170,100.0,80,63,Multimedia,Sensor
t4001,318.8,4001,170,100.0,80,52,Multimedia,Sensor
t4002,318.95,4002,80,50.0,20,78,SmallTextual,DumbObjects
t4003,319.05,4003,170,100.0,80,91,Multimedia,Nodes
t4004,319.06,4004,300,1200.0,150,36,Bulk,Nodes
t4005,319.11,4005,170,100.0,80,53,Abrupt,Acuator
t4006,319.16,4006,120,75.0,50,56,Medical,Acuator
t4007,319.24,4007,300,1000.0,150,32,Large,Nodes
t4008,319.28,4008,80,50.0,20,65,Multimedia,DumbObjects
t4009,319.45,4009,170,500.0,80,34,Large,DumbObjects
t4010,319.49,4010,220,700.0,90,55,Large,Mobile
t4011,319.57,4011,80,50.0,20,23,Medical,Mobile
t4012,319.6,4012,120,75.0,50,80,Multimedia,Nodes
t4013,319.7,4013,170,100.0,80,94,Abrupt,Sensor
t4014,319.71,4014,220,900.0,90,76,Bulk,Acuator
t4015,319.81,4015,120,75.0,50,36,Multimedia,Nodes
t4016,319.82,4016,300,1000.0,150,53,Large,Mobile
t4017,319.86,4017,300,250.0,150,42,Medical,Acuator
t4018,319.87,4018,220,900.0,90,58,Bulk,Sensor
t4019,320.04,4019,80,50.0,20,75,Multimedia,Acuator
t4020,320.07,4020,300,1000.0,150,51,Large,Acuator
t4021,320.1,4021,220,150.0,90,92,Multimedia,Sensor
t4022,320.16,4022,170,100.0,80,45,SmallTextual,Nodes
t4023,320.22,4023,80,50.0,20,28,LocationBased,Nodes
t4024,320.27,4024,170,100.0,80,63,Multimedia,DumbObjects
t4025,320.34,4025,170,700.0,80,42,Bulk,DumbObjects
t4026,320.43,4026,170,100.0,80,32,SmallTextual,Mobile
t4027,320.46,4027,270,200.0,100,53,Multimedia,Mobile
t4028,320.58,4028,80,50.0,20,79,LocationBased,Sensor
t4029,320.69,4029,270,1000.0,100,26,Bulk,Acuator
t4030,320.74,4030,170,500.0,80,96,Large,Sensor
t4031,320.94,4031,220,150.0,90,87,Abrupt,Nodes
t4032,321.0,4032,120,75.0,50,66,SmallTextual,DumbObjects
t4033,321.01,4033,220,150.0,90,27,Abrupt,DumbObjects
t4034,321.13,4034,170,100.0,80,36,Medical,Nodes
t4035,321.14,4035,270,200.0,100,22,Abrupt,Acuator
t4036,321.26,4036,170,700.0,80,62,Bulk,Acuator
t4037,321.28,4037,170,500.0,80,85,Large,Nodes
t4038,321.29,4038,300,250.0,150,85,Abrupt,DumbObjects
t4039,321.3,4039,220,150.0,90,64,Medical,Nodes
t4040,321.41,4040,220,700.0,90,90,Large,Nodes
t4041,321.41,4041,270,200.0,100,94,LocationBased,Acuator
t4042,321.46,4042,270,200.0,100,91,LocationBased,Acuator
t4043,321.46,4043,220,150.0,90,23,Medical,Sensor
t4044,321.51,4044,270,200.0,100,48,Multimedia,Nodes
t4045,321.65,4045,170,100.0,80,24,Medical,Acuator
t4046,321.7,4046,270,200.0,100,26,Multimedia,Sensor
t4047,321.73,4047,300,1000.0,150,45,Large,Mobile
t4048,321.74,4048,170,100.0,80,30,SmallTextual,Mobile
t4049,321.77,4049,270,200.0,100,59,Abrupt,Mobile
t4050,321.91,4050,300,1200.0,150,39,Bulk,Mobile
t4051,322.07,4051,170,500.0,80,43,Large,Acuator
t4052,322.08,4052,170,500.0,80,52,Large,DumbObjects
t4053,322.19,4053,220,900.0,90,54,Bulk,Mobile
t4054,322.2,4054,270,200.0,100,62,Abrupt,DumbObjects
t4055,322.2,4055,220,150.0,90,36,LocationBased,Acuator
t4056,322.21,4056,300,250.0,150,49,Abrupt,Sensor
t4057,322.26,4057,170,700.0,80,45,Bulk,Sensor
t4058,322.41,4058,220,150.0,90,79,Abrupt,Mobile
t4059,322.5,4059,270,200.0,100,21,Abrupt,Sensor
t4060,322.52,4060,270,1000.0,100,50,Bulk,Sensor
t4061,322.69,4061,270,900.0,100,40,Large,Sensor
t4062,322.71,4062,120,75.0,50,95,Multimedia,Acuator
t4063,322.71,4063,270,200.0,100,66,SmallTextual,Sensor
t4064,322.79,4064,270,200.0,100,69,Abrupt,Sensor
t4065,322.8,4065,120,75.0,50,78,Abrupt,Sensor
t4066,322.81,4066,170,100.0,80,39,SmallTextual,DumbObjects
t4067,322.89,4067,80,50.0,20,83,Multimedia,Nodes
t4068,322.99,4068,170,500.0,80,66,Large,Nodes
t4069,323.01,4069,120,75.0,50,37,Multimedia,Acuator
t4070,323.24,4070,80,50.0,20,75,SmallTextual,Sensor
t4071,323.36,4071,220,900.0,90,58,Bulk,DumbObjects
t4072,323.48,4072,170,700.0,80,86,Bulk,Nodes
t4073,323.49,4073,270,200.0,100,50,Multimedia,Mobile
t4074,323.55,4074,220,150.0,90,33,Medical,Mobile
t4075,323.61,4075,170,700.0,80,30,Bulk,DumbObjects
t4076,323.65,4076,170,700.0,80,98,Bulk,Sensor
t4077,323.75,4077,170,100.0,80,46,Medical,Nodes
t4078,323.79,4078,170,100.0,80,74,Abrupt,Sensor
t4079,323.84,4079,80,50.0,20,95,Multimedia,Nodes
t4080,323.92,4080,80,50.0,20,69,Multimedia,Sensor
t4081,324.03,4081,300,250.0,150,24,SmallTextual,Nodes
t4082,324.03,4082,270,900.0,100,63,Large,DumbObjects
t4083,324.07,4083,80,50.0,20,66,LocationBased,Nodes
t4084,324.07,4084,270,1000.0,100,90,Bulk,Sensor
t4085,324.08,4085,300,250.0,150,21,Medical,DumbObjects
t4086,324.1,4086,80,50.0,20,27,LocationBased,DumbObjects
t4087,324.14,4087,170,100.0,80,22,LocationBased,Nodes
t4088,324.15,4088,300,250.0,150,92,Abrupt,Acuator
t4089,324.16,4089,120,75.0,50,92,SmallTextual,Nodes
